Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2015-11-13,1016.2398045654297,-0.0013747680452806637,1.0162398045654297,0.03277325410820934
2015-11-14,1012.3928197021485,-0.0037855089379482823,1.0123928197021486,0.028987745170261058
2015-11-15,999.6527989501953,-0.012584068657955623,0.9996527989501953,0.016403676512305433
2015-11-16,1010.2378209228516,0.010588698379849798,1.0102378209228515,0.02699237489215523
2015-11-17,1014.5808079833985,0.004298974925111752,1.0145808079833984,0.031291349817266986
2015-11-18,1014.0768101806641,-0.0004967547175824578,1.014076810180664,0.03079459509968453
2015-11-19,1005.6358006591797,-0.00832383645572228,1.0056358006591797,0.02247075864396225
2015-11-20,1001.5088170166016,-0.004103855133113745,1.0015088170166015,0.018366903510848503
2015-11-21,1006.4138157958985,0.004897609183220568,1.0064138157958984,0.02326451269406907
2015-11-22,1004.022824584961,-0.0023757535651938973,1.004022824584961,0.020888759128875174
2015-11-23,1002.5328038330078,-0.0014840506764067479,1.002532803833008,0.019404708452468427
2015-11-24,999.5328038330078,-0.0029924207851653607,0.9995328038330078,0.016412287667303065
2015-11-25,1007.6928074951172,0.008163817766477895,1.0076928074951172,0.02457610543378096
2015-11-26,1032.170804321289,0.02429112984047024,1.0321708043212892,0.0488672352742512
2015-11-27,1037.5288060302735,0.005191002968261213,1.0375288060302734,0.054058238242512414
2015-11-28,1036.867825805664,-0.0006370716849186822,1.036867825805664,0.053421166557593734
2015-11-29,1050.7808201904297,0.013418291163538602,1.0507808201904296,0.06683945772113234
2015-11-30,1056.8078282470703,0.005735742355430859,1.0568078282470703,0.07257520007656319
2015-12-01,1041.9748204345703,-0.014035671780652443,1.0419748204345702,0.05853952829591075
2015-12-02,1038.6738255615235,-0.0031680178909411156,1.0386738255615235,0.05537151040496963
2015-12-03,1040.5328038330078,0.0017897613531171655,1.040532803833008,0.0571612717580868
2015-12-04,1042.669827758789,0.0020537785237611933,1.0426698277587891,0.059215050281847995
2015-12-05,1068.4358189697266,0.02471155348028177,1.0684358189697265,0.08392660376212976
2015-12-06,1068.2698033447266,-0.0001553819350235617,1.0682698033447267,0.0837712218271062
2015-12-07,1075.022824584961,0.006321456638660787,1.075022824584961,0.09009267846576699
2015-12-08,1095.0498021240235,0.018629351006379243,1.0950498021240234,0.10872202947214624
2015-12-09,1097.0498021240235,0.0018264009510075994,1.0970498021240234,0.11054843042315383
2015-12-10,1094.9658177490235,-0.0018996260433803002,1.0949658177490236,0.10864880437977353
2015-12-11,1131.4248021240235,0.03329691556029628,1.1314248021240234,0.14194571994006983
2015-12-12,1114.4838231201172,-0.014973137385801473,1.1144838231201173,0.12697258255426835
2015-12-13,1113.241818725586,-0.0011144211955038748,1.113241818725586,0.1258581613587645
2015-12-14,1123.668820678711,0.00936634051805707,1.1236688206787109,0.13522450187682156
2015-12-15,1144.8078282470703,0.018812489213317435,1.1448078282470704,0.154036991090139
2015-12-16,1134.420804321289,-0.009073159415485357,1.1344208043212891,0.14496383167465363
2015-12-17,1135.564816772461,0.0010084551048553138,1.135564816772461,0.14597228677950894
2015-12-18,1143.1028111572266,0.006638101386577259,1.1431028111572266,0.15261038816608619
2015-12-19,1141.8088048095703,-0.0011320122171217962,1.1418088048095703,0.15147837594896438
2015-12-20,1122.1718114013672,-0.017198145018226727,1.1221718114013672,0.13428023093073765
2015-12-21,1118.1258214111328,-0.0036054995760245894,1.118125821411133,0.13067473135471305
2015-12-22,1116.0588048095703,-0.001848644009449507,1.1160588048095703,0.12882608734526355
2015-12-23,1121.887814819336,0.005222852043858218,1.121887814819336,0.13404893938912177
2015-12-24,1134.471799194336,0.011216793879721807,1.134471799194336,0.14526573326884357
2015-12-25,1135.1398289794922,0.0005888465324838066,1.1351398289794923,0.14585457980132738
2015-12-26,1096.7608006591797,-0.03380995657144356,1.0967608006591798,0.11204462322988382
2015-12-27,1102.3098118896485,0.005059454374311756,1.1023098118896484,0.11710407760419557
2015-12-28,1101.7658055419922,-0.0004935149281885464,1.1017658055419923,0.11661056267600703
2015-12-29,1112.4698155517578,0.00971532239966369,1.1124698155517578,0.12632588507567072
2015-12-30,1106.106808959961,-0.00571971167473068,1.106106808959961,0.12060617340094004
2015-12-31,1110.0537999267578,0.0035683633215386427,1.110053799926758,0.12417453672247869
2016-01-01,1113.8208287353516,0.0033935551671840604,1.1138208287353515,0.12756809188966275
2016-01-02,1112.9248021240235,-0.0008044620716470949,1.1129248021240234,0.12676362981801567
2016-01-03,1109.4978001708985,-0.003079275389122919,1.1094978001708984,0.12368435442889275
2016-01-04,1112.5778172607422,0.002776046143912433,1.1125778172607421,0.1264604005728052
2016-01-05,1111.4468052978516,-0.0010165688595834754,1.1114468052978517,0.1254438317132217
2016-01-06,1108.5918248291016,-0.0025687063520641517,1.1085918248291016,0.12287512536115756
2016-01-07,1137.534817993164,0.02610788977135412,1.1375348179931641,0.1489830151325117
2016-01-08,1132.7168248291016,-0.004235468741574338,1.1327168248291015,0.14474754639093734
2016-01-09,1127.097806274414,-0.004960656036459305,1.1270978062744141,0.13978689035447803
2016-01-10,1127.4778111572266,0.0003371534224421872,1.1274778111572266,0.14012404377692023
2016-01-11,1127.9148228759766,0.00038760116999682467,1.1279148228759766,0.14051164494691706
2016-01-12,1115.1768162841797,-0.01129341181926955,1.1151768162841798,0.12921823312764752
2016-01-13,1111.857816040039,-0.0029762098670591862,1.1118578160400392,0.12624202326058834
2016-01-14,1109.7928135986328,-0.001857254058581792,1.1097928135986328,0.12438476920200654
2016-01-15,1043.8178074951172,-0.05944803867451976,1.0438178074951172,0.06493673052748677
2016-01-16,1067.022824584961,0.022230907466054415,1.067022824584961,0.08716763799354119
2016-01-17,1061.7858250732422,-0.004908048254502692,1.0617858250732422,0.08225958973903849
2016-01-18,1066.6548131103516,0.004585659294117541,1.0666548131103517,0.08684524903315603
2016-01-19,1059.6358006591797,-0.00658039729901422,1.0596358006591797,0.08026485173414181
2016-01-20,1099.7168248291016,0.03782528312556844,1.0997168248291016,0.11809013485971026
2016-01-21,1089.7488072509766,-0.009064167568477504,1.0897488072509767,0.10902596729123276
2016-01-22,1061.9788182373047,-0.025482926734028768,1.0619788182373047,0.08354304055720399
2016-01-23,1066.9778111572266,0.004707243528848637,1.0669778111572266,0.08825028408605262
2016-01-24,1082.4578221435547,0.014508278264511199,1.0824578221435548,0.10275856235056383
2016-01-25,1071.2128270263672,-0.010388391018247173,1.0712128270263672,0.09237017133231665
2016-01-26,1071.6398289794922,0.00039861542202620544,1.0716398289794922,0.09276878675434286
2016-01-27,1074.4587987060547,0.002630519742110524,1.0744587987060548,0.09539930649645338
2016-01-28,1059.7758153076172,-0.013665468993431735,1.0597758153076173,0.08173383750302164
2016-01-29,1058.960812866211,-0.0007690328743439783,1.058960812866211,0.08096480462867767
2016-01-30,1057.741818725586,-0.0011511229932348853,1.057741818725586,0.07981368163544278
2016-01-31,1048.253812133789,-0.008970059067181861,1.048253812133789,0.07084362256826092
2016-02-01,1052.5428135986328,0.00409156772453153,1.0525428135986328,0.07493519029279246
2016-02-02,1053.9348118896485,0.0013225098998646881,1.0539348118896485,0.07625770019265714
2016-02-03,1049.4358189697266,-0.004268758246874323,1.0494358189697266,0.07198894194578281
2016-02-04,1069.0808079833985,0.018719571657996342,1.0690808079833984,0.09070851360377916
2016-02-05,1066.0358250732422,-0.002848225211244775,1.0660358250732422,0.08786028839253437
2016-02-06,1056.0088170166016,-0.009405882823826973,1.0560088170166015,0.0784544055687074
2016-02-07,1056.106808959961,9.279462612463629e-05,1.056106808959961,0.07854720019483204
2016-02-08,1052.9338048095703,-0.003004434895666807,1.0529338048095704,0.07554276529916523
2016-02-09,1055.5158055419922,0.002452196634420761,1.0555158055419922,0.07799496193358599
2016-02-10,1061.1358006591797,0.005324406406497829,1.0611358006591798,0.08331936834008381
2016-02-11,1059.1408055419922,-0.001880056365969563,1.0591408055419922,0.08143931197411425
2016-02-12,1063.7498143310547,0.00435164877506909,1.0637498143310546,0.08579096074918334
2016-02-13,1071.346799194336,0.00714170264561565,1.071346799194336,0.09293266339479898
2016-02-14,1086.7168248291016,0.01434645219113367,1.0867168248291017,0.10727911558593266
2016-02-15,1079.6718114013672,-0.006482841957326171,1.0796718114013673,0.10079627362860649
2016-02-16,1086.9748204345703,0.006764100864802737,1.0869748204345704,0.10756037449340923
2016-02-17,1095.8088048095703,0.008127128806413557,1.0958088048095704,0.11568750329982279
2016-02-18,1101.8597996826172,0.005521944016591851,1.1018597996826172,0.12120944731641464
2016-02-19,1100.2718175048828,-0.0014411835137208761,1.100271817504883,0.11976826380269377
2016-02-20,1116.6508153076172,0.014886319491375763,1.1166508153076171,0.13465458329406954
2016-02-21,1118.284817993164,0.0014633067590576528,1.1182848179931641,0.1361178900531272
2016-02-22,1117.2347996826172,-0.000938954275021995,1.1172347996826173,0.1351789357781052
2016-02-23,1100.222806274414,-0.015226873897085798,1.1002228062744142,0.1199520618810194
2016-02-24,1104.441800415039,0.0038346725013921517,1.1044418004150391,0.12378673438241154
2016-02-25,1104.0308201904297,-0.00037211578233903536,1.1040308201904296,0.12341461860007251
2016-02-26,1111.638821899414,0.006891113517711491,1.111638821899414,0.130305732117784
2016-02-27,1112.0058262939453,0.0003301471550842061,1.1120058262939454,0.1306358792728682
2016-02-28,1112.9908116455078,0.0008857735528645792,1.1129908116455078,0.13152165282573278
2016-02-29,1117.1838048095703,0.0037673205566390476,1.1171838048095704,0.13528897338237184
2016-03-01,1114.6097996826172,-0.0023040122098725527,1.1146097996826172,0.13298496117249928
2016-03-02,1103.4758275146485,-0.009989121010006484,1.1034758275146486,0.12299584016249279
2016-03-03,1101.137814819336,-0.002118771102198397,1.101137814819336,0.1208770690602944
2016-03-04,1090.4258092041016,-0.009728124373779587,1.0904258092041017,0.11114894468651482
2016-03-05,1080.0568211669922,-0.009509118318354614,1.0800568211669923,0.1016398263681602
2016-03-06,1087.1938145751953,0.006607979569530114,1.0871938145751954,0.10824780593769032
2016-03-07,1093.8078282470703,0.006083564478757936,1.0938078282470705,0.11433137041644825
2016-03-08,1093.4587987060547,-0.00031909585212511925,1.0934587987060547,0.11401227456432313
2016-03-09,1094.346799194336,0.0008121023758115678,1.0943467991943359,0.1148243769401347
2016-03-10,1096.617825805664,0.002075234846028761,1.096617825805664,0.11689961178616345
2016-03-11,1101.1768162841797,0.004157319324228768,1.1011768162841797,0.12105693111039223
2016-03-12,1091.1108067626953,-0.009141138255572072,1.0911108067626953,0.11191579285482016
2016-03-13,1093.5518162841797,0.0022371783932071967,1.0935518162841797,0.11415297124802735
2016-03-14,1095.9248021240235,0.0021699802464843474,1.0959248021240235,0.1163229514945117
2016-03-15,1096.316800415039,0.0003576872156336721,1.0963168004150392,0.11668063871014538
2016-03-16,1096.4978001708985,0.00016509804081343355,1.0964978001708985,0.11684573675095881
2016-03-17,1100.107816040039,0.0032923147393254903,1.100107816040039,0.12013805149028431
2016-03-18,1089.034817993164,-0.010065375307243515,1.0890348179931642,0.1100726761830408
2016-03-19,1089.930814086914,0.000822743294287974,1.0899308140869142,0.11089541947732877
2016-03-20,1093.241818725586,0.003037811754543024,1.093241818725586,0.1139332312318718
2016-03-21,1092.793820678711,-0.000409788611450338,1.092793820678711,0.11352344262042145
2016-03-22,1097.575803100586,0.004375923739123097,1.097575803100586,0.11789936635954455
2016-03-23,1097.5277989501953,-4.373652394214244e-05,1.0975277989501953,0.11785562983560241
2016-03-24,1095.8808262939453,-0.0015006204469949266,1.0958808262939455,0.11635500938860749
2016-03-25,1096.6638157958985,0.0007144841694156128,1.0966638157958986,0.1170694935580231
2016-03-26,1097.4318211669922,0.000700310669534012,1.0974318211669922,0.1177698042275571
2016-03-27,1106.251828491211,0.008036952413900017,1.106251828491211,0.12580675664145713
2016-03-28,1103.7178013916016,-0.002290642179607035,1.1037178013916016,0.1235161144618501
2016-03-29,1096.002805053711,-0.006990008069239545,1.096002805053711,0.11652610639261055
2016-03-30,1094.3028233642578,-0.0015510742140571578,1.0943028233642578,0.11497503217855339
2016-03-31,1096.2158177490235,0.0017481398603034137,1.0962158177490235,0.11672317203885679
2016-04-01,1097.4468052978516,0.0011229426987797372,1.0974468052978517,0.11784611473763654
2016-04-02,1100.3597996826172,0.0026543376596508714,1.1003597996826173,0.1205004523972874
2016-04-03,1100.3908055419922,2.817792815035881e-05,1.1003908055419922,0.12052863032543776
2016-04-04,1100.930814086914,0.0004907425091178369,1.100930814086914,0.12101937283455559
2016-04-05,1103.5168126220703,0.0023489201156577815,1.1035168126220702,0.12336829295021337
2016-04-06,1102.899808227539,-0.0005591255044544211,1.1028998082275392,0.12280916744575895
2016-04-07,1102.231808959961,-0.0006056753864629471,1.102231808959961,0.12220349205929601
2016-04-08,1099.835812866211,-0.0021737678719422945,1.099835812866211,0.12002972418735372
2016-04-09,1098.897824584961,-0.0008528439156800772,1.098897824584961,0.11917688027167364
2016-04-10,1101.0508092041016,0.001959221841169609,1.1010508092041016,0.12113610211284324
2016-04-11,1101.9698155517578,0.0008346629782875841,1.1019698155517579,0.12197076509113083
2016-04-12,1104.6768162841797,0.0024565107811655223,1.1046768162841798,0.12442727587229635
2016-04-13,1103.220822631836,-0.0013180268028447457,1.103220822631836,0.1231092490694516
2016-04-14,1103.7688267822266,0.00049673115223053,1.1037688267822265,0.12360598022168214
2016-04-15,1109.199826538086,0.0049204141520214455,1.109199826538086,0.12852639437370358
2016-04-16,1110.0588048095703,0.0007744125548282176,1.1100588048095703,0.1293008069285318
2016-04-17,1106.8858006591797,-0.0028584108667422813,1.1068858006591797,0.1264423960617895
2016-04-18,1108.0778172607422,0.0010769101933122845,1.1080778172607422,0.1275193062551018
2016-04-19,1114.9958165283203,0.006243243172830567,1.1149958165283202,0.13376254942793236
2016-04-20,1120.8758214111328,0.005273566766484052,1.120875821411133,0.13903611619441641
2016-04-21,1128.9118016357422,0.007169376010352719,1.1289118016357422,0.14620549220476914
2016-04-22,1125.2238133544922,-0.003266852446671451,1.1252238133544923,0.14293863975809767
2016-04-23,1129.7688267822266,0.004039208354633806,1.1297688267822266,0.14697784811273149
2016-04-24,1138.0418065185547,0.007322719073326687,1.1380418065185547,0.15430056718605817
2016-04-25,1140.9128087158203,0.002522756352904524,1.1409128087158202,0.1568233235389627
2016-04-26,1145.575803100586,0.004087073393464801,1.145575803100586,0.1609103969324275
2016-04-27,1124.1738255615235,-0.018682288401288206,1.1241738255615235,0.1422281085311393
2016-04-28,1128.4978001708985,0.00384635766378494,1.1284978001708985,0.14607446619492423
2016-04-29,1134.5837987060547,0.00539300877169153,1.1345837987060547,0.15146747496661575
2016-04-30,1127.804807006836,-0.005974870879480129,1.127804807006836,0.14549260408713563
2016-05-01,1131.3618138427735,0.0031539206198080514,1.1313618138427735,0.14864652470694367
2016-05-02,1124.1558201904297,-0.006369309591480674,1.1241558201904298,0.14227721511546298
2016-05-03,1129.7907994384766,0.005012631831672873,1.1297907994384766,0.14728984694713587
2016-05-04,1126.2087987060547,-0.0031704991173606514,1.1262087987060547,0.14411934782977523
2016-05-05,1127.4628270263672,0.0011134954031200095,1.1274628270263671,0.14523284323289523
2016-05-06,1139.0898106689453,0.010312520611649587,1.1390898106689453,0.15554536384454482
2016-05-07,1138.022824584961,-0.0009367005779445727,1.138022824584961,0.15460866326660025
2016-05-08,1138.034817993164,1.0538811651250509e-05,1.138034817993164,0.1546192020782515
2016-05-09,1139.9698155517578,0.0017002973265844079,1.139969815551758,0.15631949940483592
2016-05-10,1130.3818028564453,-0.00841076014865516,1.1303818028564454,0.14790873925618075
