Date,Portfolio_Value,Normalized_Value
2895,21456.89916747244,21.45689916747244
2896,21411.95318029129,21.411953180291288
2897,21099.504212866414,21.099504212866414
2898,20832.197952531245,20.832197952531246
2899,23651.141903852706,23.651141903852707
2900,22661.75085476059,22.66175085476059
2901,21449.999532514455,21.449999532514454
2902,20988.323173904504,20.988323173904504
2903,20244.359160822263,20.244359160822263
2904,20858.612563372208,20.85861256337221
2905,20982.40894325912,20.98240894325912
2906,21806.802522625,21.806802522625
2907,20335.038014818794,20.335038014818796
2908,20690.855600616742,20.690855600616743
2909,20314.339109944856,20.314339109944857
2910,19627.14774056473,19.62714774056473
2911,19639.369641672612,19.639369641672612
2912,18607.005218794347,18.60700521879435
2913,18332.99604340976,18.33299604340976
2914,18086.221968728412,18.086221968728413
2915,18086.221968728412,18.086221968728413
2916,18086.221968728412,18.086221968728413
2917,18086.221968728412,18.086221968728413
2918,18086.221968728412,18.086221968728413
2919,18086.221968728412,18.086221968728413
2920,18086.221968728412,18.086221968728413
2921,18086.221968728412,18.086221968728413
2922,18086.221968728412,18.086221968728413
2923,18086.221968728412,18.086221968728413
2924,18086.221968728412,18.086221968728413
2925,18086.221968728412,18.086221968728413
2926,18086.221968728412,18.086221968728413
2927,18086.221968728412,18.086221968728413
2928,18086.221968728412,18.086221968728413
2929,18086.221968728412,18.086221968728413
2930,18086.221968728412,18.086221968728413
2931,18086.221968728412,18.086221968728413
2932,18086.221968728412,18.086221968728413
2933,18086.221968728412,18.086221968728413
2934,18086.221968728412,18.086221968728413
2935,18086.221968728412,18.086221968728413
2936,18086.221968728412,18.086221968728413
2937,18086.221968728412,18.086221968728413
2938,18086.221968728412,18.086221968728413
2939,18086.221968728412,18.086221968728413
2940,18086.221968728412,18.086221968728413
2941,18086.221968728412,18.086221968728413
2942,18086.221968728412,18.086221968728413
2943,18086.221968728412,18.086221968728413
2944,18086.221968728412,18.086221968728413
2945,18086.221968728412,18.086221968728413
2946,18086.221968728412,18.086221968728413
2947,18086.221968728412,18.086221968728413
2948,18086.221968728412,18.086221968728413
2949,18086.221968728412,18.086221968728413
2950,18086.221968728412,18.086221968728413
2951,18086.221968728412,18.086221968728413
2952,18086.221968728412,18.086221968728413
2953,18086.221968728412,18.086221968728413
2954,18086.221968728412,18.086221968728413
2955,18086.221968728412,18.086221968728413
2956,18086.221968728412,18.086221968728413
2957,18068.1538149135,18.0681538149135
2958,18196.073779978717,18.196073779978718
2959,18103.73317913829,18.10373317913829
2960,17832.50643146967,17.832506431469668
2961,17948.178756422756,17.948178756422756
2962,18955.312323357026,18.955312323357028
2963,18058.555992039885,18.058555992039885
2964,17305.60640884285,17.30560640884285
2965,17495.912980110086,17.495912980110088
2966,16970.170453406783,16.970170453406784
2967,16150.034595047406,16.150034595047405
2968,16332.397774787196,16.332397774787196
2969,16918.540681048908,16.918540681048906
2970,16300.128788301769,16.30012878830177
2971,16619.346165385497,16.619346165385497
2972,17014.190144581677,17.014190144581676
2973,16171.051327313044,16.171051327313045
2974,16693.648616402203,16.693648616402204
2975,16631.92257070103,16.63192257070103
2976,16515.58817020007,16.51558817020007
2977,14503.308778022163,14.503308778022163
2978,14587.53933216291,14.58753933216291
2979,14521.345412798866,14.521345412798865
2980,14409.644026085993,14.409644026085992
2981,14927.228762412868,14.927228762412868
2982,14927.228762412868,14.927228762412868
2983,14927.228762412868,14.927228762412868
2984,14927.228762412868,14.927228762412868
2985,14927.228762412868,14.927228762412868
2986,14927.228762412868,14.927228762412868
2987,14927.228762412868,14.927228762412868
2988,14927.228762412868,14.927228762412868
2989,14927.228762412868,14.927228762412868
2990,14927.228762412868,14.927228762412868
2991,14927.228762412868,14.927228762412868
2992,14927.228762412868,14.927228762412868
2993,14927.228762412868,14.927228762412868
2994,14927.228762412868,14.927228762412868
2995,14927.228762412868,14.927228762412868
2996,14927.228762412868,14.927228762412868
2997,14927.228762412868,14.927228762412868
2998,14927.228762412868,14.927228762412868
2999,14927.228762412868,14.927228762412868
3000,14927.228762412868,14.927228762412868
3001,14927.228762412868,14.927228762412868
3002,14927.228762412868,14.927228762412868
3003,14927.228762412868,14.927228762412868
3004,14927.228762412868,14.927228762412868
3005,14927.228762412868,14.927228762412868
3006,14927.228762412868,14.927228762412868
3007,14927.228762412868,14.927228762412868
3008,14927.228762412868,14.927228762412868
3009,14927.228762412868,14.927228762412868
3010,14927.228762412868,14.927228762412868
3011,14927.228762412868,14.927228762412868
3012,14927.228762412868,14.927228762412868
3013,14927.228762412868,14.927228762412868
3014,14927.228762412868,14.927228762412868
3015,14927.228762412868,14.927228762412868
3016,14927.228762412868,14.927228762412868
3017,14927.228762412868,14.927228762412868
3018,14927.228762412868,14.927228762412868
3019,14927.228762412868,14.927228762412868
3020,14927.228762412868,14.927228762412868
3021,14927.228762412868,14.927228762412868
3022,14927.228762412868,14.927228762412868
3023,14927.228762412868,14.927228762412868
3024,14927.228762412868,14.927228762412868
3025,14927.228762412868,14.927228762412868
3026,14927.228762412868,14.927228762412868
3027,14927.228762412868,14.927228762412868
3028,14927.228762412868,14.927228762412868
3029,14927.228762412868,14.927228762412868
3030,14927.228762412868,14.927228762412868
3031,14927.228762412868,14.927228762412868
3032,14927.228762412868,14.927228762412868
3033,14927.228762412868,14.927228762412868
3034,14927.228762412868,14.927228762412868
3035,14927.228762412868,14.927228762412868
3036,14927.228762412868,14.927228762412868
3037,14927.228762412868,14.927228762412868
3038,14927.228762412868,14.927228762412868
3039,14927.228762412868,14.927228762412868
3040,14927.228762412868,14.927228762412868
3041,14912.316445966902,14.912316445966903
3042,15774.990520414416,15.774990520414416
3043,15781.715580666503,15.781715580666503
3044,15957.435524068558,15.957435524068558
3045,16318.962191197772,16.318962191197773
3046,16384.613749038133,16.384613749038135
3047,15298.26459183376,15.29826459183376
3048,15417.888362933109,15.417888362933109
3049,15041.497222709966,15.041497222709966
3050,15626.698972596037,15.626698972596037
3051,15216.509179764114,15.216509179764115
3052,15927.88316944116,15.92788316944116
3053,16421.06775547808,16.42106775547808
3054,16274.721955036905,16.274721955036906
3055,16138.464555026887,16.138464555026886
3056,16078.651859424184,16.078651859424184
3057,15749.331280647477,15.749331280647477
3058,15390.813150470356,15.390813150470356
3059,15738.006739293081,15.738006739293082
3060,15772.160195128847,15.772160195128846
3061,15717.656587082416,15.717656587082416
3062,15294.016673746317,15.294016673746317
3063,15120.420689387984,15.120420689387984
3064,14742.436984908565,14.742436984908565
3065,14631.482401332445,14.631482401332445
3066,14713.769208189537,14.713769208189536
3067,14344.809494460329,14.344809494460328
3068,14568.309605762786,14.568309605762787
3069,15060.962797012262,15.060962797012262
3070,15356.129919953204,15.356129919953204
3071,15909.302173047234,15.909302173047234
3072,16160.938666281274,16.160938666281275
3073,15508.491174192504,15.508491174192505
3074,16064.848555799084,16.064848555799085
3075,16125.369237749695,16.125369237749695
3076,16104.13450763066,16.10413450763066
3077,16407.795846640427,16.407795846640425
3078,16389.746245033944,16.389746245033944
3079,15968.760065422954,15.968760065422954
3080,15320.560491421626,15.320560491421626
3081,14616.617928238515,14.616617928238515
3082,14652.718751557539,14.652718751557538
3083,15020.615675711855,15.020615675711856
3084,15279.152200652386,15.279152200652387
3085,14238.634223759096,14.238634223759096
3086,14081.49527675097,14.08149527675097
3087,12855.574042483206,12.855574042483205
3088,12855.574042483206,12.855574042483205
3089,12855.574042483206,12.855574042483205
3090,12855.574042483206,12.855574042483205
3091,12855.574042483206,12.855574042483205
3092,12855.574042483206,12.855574042483205
3093,12855.574042483206,12.855574042483205
3094,12855.574042483206,12.855574042483205
3095,12855.574042483206,12.855574042483205
3096,12855.574042483206,12.855574042483205
3097,12855.574042483206,12.855574042483205
3098,12855.574042483206,12.855574042483205
3099,12855.574042483206,12.855574042483205
3100,12855.574042483206,12.855574042483205
3101,12855.574042483206,12.855574042483205
3102,12855.574042483206,12.855574042483205
3103,12855.574042483206,12.855574042483205
3104,12855.574042483206,12.855574042483205
3105,12855.574042483206,12.855574042483205
3106,12855.574042483206,12.855574042483205
3107,12855.574042483206,12.855574042483205
3108,12855.574042483206,12.855574042483205
3109,12855.574042483206,12.855574042483205
3110,12855.574042483206,12.855574042483205
3111,12855.574042483206,12.855574042483205
3112,12855.574042483206,12.855574042483205
3113,12855.574042483206,12.855574042483205
3114,12855.574042483206,12.855574042483205
3115,12855.574042483206,12.855574042483205
3116,12855.574042483206,12.855574042483205
3117,12855.574042483206,12.855574042483205
3118,12855.574042483206,12.855574042483205
3119,12855.574042483206,12.855574042483205
3120,12855.574042483206,12.855574042483205
3121,12855.574042483206,12.855574042483205
3122,12855.574042483206,12.855574042483205
3123,12855.574042483206,12.855574042483205
3124,12855.574042483206,12.855574042483205
3125,12855.574042483206,12.855574042483205
3126,12855.574042483206,12.855574042483205
3127,12855.574042483206,12.855574042483205
3128,12855.574042483206,12.855574042483205
3129,12855.574042483206,12.855574042483205
3130,12855.574042483206,12.855574042483205
3131,12855.574042483206,12.855574042483205
3132,12855.574042483206,12.855574042483205
3133,12855.574042483206,12.855574042483205
3134,12855.574042483206,12.855574042483205
3135,12855.574042483206,12.855574042483205
3136,12855.574042483206,12.855574042483205
3137,12855.574042483206,12.855574042483205
3138,12855.574042483206,12.855574042483205
3139,12855.574042483206,12.855574042483205
3140,12855.574042483206,12.855574042483205
3141,12855.574042483206,12.855574042483205
3142,12855.574042483206,12.855574042483205
3143,12855.574042483206,12.855574042483205
3144,12855.574042483206,12.855574042483205
3145,12855.574042483206,12.855574042483205
3146,12855.574042483206,12.855574042483205
3147,12855.574042483206,12.855574042483205
3148,12855.574042483206,12.855574042483205
3149,12855.574042483206,12.855574042483205
3150,12855.574042483206,12.855574042483205
3151,12855.574042483206,12.855574042483205
3152,12855.574042483206,12.855574042483205
3153,12855.574042483206,12.855574042483205
3154,12855.574042483206,12.855574042483205
3155,12855.574042483206,12.855574042483205
3156,12855.574042483206,12.855574042483205
3157,12855.574042483206,12.855574042483205
3158,12855.574042483206,12.855574042483205
3159,12855.574042483206,12.855574042483205
3160,12855.574042483206,12.855574042483205
3161,12855.574042483206,12.855574042483205
3162,12855.574042483206,12.855574042483205
3163,12855.574042483206,12.855574042483205
3164,12855.574042483206,12.855574042483205
3165,12855.574042483206,12.855574042483205
3166,12855.574042483206,12.855574042483205
3167,12855.574042483206,12.855574042483205
3168,12855.574042483206,12.855574042483205
3169,12855.574042483206,12.855574042483205
3170,12855.574042483206,12.855574042483205
3171,12855.574042483206,12.855574042483205
3172,12855.574042483206,12.855574042483205
3173,12855.574042483206,12.855574042483205
3174,12842.731311172034,12.842731311172034
3175,13135.07104044241,13.13507104044241
3176,13528.556386991828,13.528556386991827
3177,12847.95178794345,12.84795178794345
3178,12701.129239248818,12.701129239248818
3179,13654.497028600794,13.654497028600794
3180,13980.117172825934,13.980117172825935
3181,13184.011890007288,13.18401189000729
3182,13593.15767116682,13.59315767116682
3183,12879.273652867814,12.879273652867814
3184,13107.012097963197,13.107012097963198
3185,13185.970440037685,13.185970440037686
3186,12847.299601736073,12.847299601736072
3187,13548.785112165982,13.548785112165982
3188,13423.496656764391,13.423496656764392
3189,13231.648367157411,13.231648367157412
3190,12457.077177631807,12.457077177631806
3191,12906.68040913965,12.90668040913965
3192,12646.967912912523,12.646967912912523
3193,12248.916267207334,12.248916267207335
3194,11876.312827743583,11.876312827743583
3195,11283.802156193637,11.283802156193637
3196,11317.734757355776,11.317734757355776
3197,11385.598963975921,11.385598963975921
3198,11958.53309655909,11.958533096559089
3199,11775.168206168675,11.775168206168676
3200,12015.305159133157,12.015305159133156
3201,11754.287294787144,11.754287294787144
3202,11957.88091035171,11.95788091035171
3203,12892.977528855798,12.892977528855798
3204,12473.390794153433,12.473390794153433
3205,12543.213550803976,12.543213550803976
3206,12425.103126500066,12.425103126500066
3207,12516.458980739517,12.516458980739516
3208,12345.492598218201,12.3454925982182
3209,12651.536203476564,12.651536203476564
3210,12742.892057716013,12.742892057716013
3211,13537.691972415772,13.537691972415772
3212,12709.612638465385,12.709612638465385
3213,12566.705198423282,12.566705198423282
3214,12106.008827165231,12.106008827165232
3215,12075.99133465562,12.07599133465562
3216,12040.101179167217,12.040101179167218
3217,12188.881282188115,12.188881282188115
3218,11781.04086914747,11.78104086914747
3219,12130.804847199292,12.130804847199292
3220,12072.076226003092,12.072076226003091
3221,12205.19489870974,12.20519489870974
3222,12027.050485090744,12.027050485090744
3223,11784.303791592622,11.784303791592622
3224,10635.825785892644,10.635825785892644
3225,10761.4351736634,10.7614351736634
3226,10761.4351736634,10.7614351736634
3227,10761.4351736634,10.7614351736634
3228,10761.4351736634,10.7614351736634
3229,10761.4351736634,10.7614351736634
3230,10761.4351736634,10.7614351736634
3231,10761.4351736634,10.7614351736634
3232,10761.4351736634,10.7614351736634
3233,10761.4351736634,10.7614351736634
3234,10761.4351736634,10.7614351736634
3235,10761.4351736634,10.7614351736634
3236,10761.4351736634,10.7614351736634
3237,10761.4351736634,10.7614351736634
3238,10761.4351736634,10.7614351736634
3239,10761.4351736634,10.7614351736634
3240,10761.4351736634,10.7614351736634
3241,10761.4351736634,10.7614351736634
3242,10761.4351736634,10.7614351736634
3243,10761.4351736634,10.7614351736634
3244,10761.4351736634,10.7614351736634
3245,10761.4351736634,10.7614351736634
3246,10761.4351736634,10.7614351736634
3247,10761.4351736634,10.7614351736634
3248,10761.4351736634,10.7614351736634
3249,10761.4351736634,10.7614351736634
3250,10750.684489174228,10.750684489174228
3251,11195.36031325665,11.19536031325665
3252,11349.521302057925,11.349521302057925
3253,11549.319833684069,11.549319833684068
3254,11908.288010957862,11.908288010957861
3255,12110.86856357904,12.110868563579041
3256,12316.78822076447,12.31678822076447
3257,12498.220828074478,12.498220828074478
3258,13070.900189587872,13.070900189587872
3259,13601.83904562262,13.60183904562262
3260,13904.040746878643,13.904040746878643
3261,14398.247754281123,14.398247754281122
3262,14291.39301137408,14.291393011374081
3263,14241.860129628507,14.241860129628506
3264,14500.095538767304,14.500095538767305
3265,15274.242984188966,15.274242984188966
3266,14439.988259759768,14.439988259759769
3267,14726.606057694691,14.726606057694692
3268,14280.818614112115,14.280818614112116
3269,13415.398630678996,13.415398630678995
3270,13925.189541402573,13.925189541402572
3271,14260.782288301098,14.260782288301098
3272,14330.906881001387,14.330906881001386
3273,14568.548880759952,14.568548880759952
3274,15573.10473166798,15.57310473166798
3275,15721.144594909969,15.721144594909969
3276,15390.55965564506,15.39055965564506
3277,15273.128817050538,15.273128817050537
3278,15004.876094218991,15.004876094218991
3279,15014.895106337257,15.014895106337256
3280,15137.332903352639,15.13733290335264
3281,15466.248290335423,15.466248290335423
3282,15659.92484718952,15.65992484718952
3283,16160.810912933257,16.160810912933258
3284,16325.546298996498,16.3255462989965
3285,16209.786711109617,16.209786711109615
3286,14631.438180762527,14.631438180762526
3287,14471.154367976447,14.471154367976448
3288,14974.267069571524,14.974267069571525
3289,14763.894989896175,14.763894989896174
3290,14712.137170724778,14.712137170724779
3291,14231.286581579301,14.231286581579301
3292,14828.453842180874,14.828453842180874
3293,14883.55076591652,14.88355076591652
3294,14529.59209470186,14.52959209470186
3295,14142.239830206423,14.142239830206423
3296,14432.197581918355,14.432197581918356
3297,14128.326328380208,14.128326328380208
3298,13994.199966964434,13.994199966964434
3299,13896.805454180929,13.896805454180928
3300,13478.844165038025,13.478844165038025
3301,13654.15394836323,13.654153948363229
3302,13504.444532839116,13.504444532839116
3303,13343.604485696582,13.343604485696583
3304,12965.157915393742,12.965157915393743
3305,12555.544387661463,12.555544387661463
3306,12200.471549308375,12.200471549308375
3307,11980.88945750098,11.98088945750098
3308,11980.88945750098,11.98088945750098
3309,11980.88945750098,11.98088945750098
3310,11980.88945750098,11.98088945750098
3311,11980.88945750098,11.98088945750098
3312,11980.88945750098,11.98088945750098
3313,11980.88945750098,11.98088945750098
3314,11980.88945750098,11.98088945750098
3315,11980.88945750098,11.98088945750098
3316,11968.920536964017,11.968920536964017
3317,11362.776300335756,11.362776300335756
3318,11895.181615651156,11.895181615651156
3319,11683.240067559174,11.683240067559174
3320,11663.298388871659,11.66329838887166
3321,11524.631541325361,11.52463154132536
3322,12687.760733706646,12.687760733706646
3323,12404.86346594403,12.40486346594403
3324,12582.021716217438,12.582021716217438
3325,12801.84864846893,12.80184864846893
3326,12725.327233167449,12.725327233167448
3327,12302.833968670577,12.302833968670576
3328,12359.413705284544,12.359413705284544
3329,12178.080298720988,12.178080298720989
3330,11858.544265378312,11.858544265378312
3331,11356.747799244948,11.356747799244948
3332,11454.602847881863,11.454602847881862
3333,11321.500988312806,11.321500988312806
3334,11153.617246232392,11.153617246232391
3335,11426.31297957488,11.42631297957488
3336,11604.39967138264,11.60439967138264
3337,11668.39986373533,11.668399863735331
3338,11433.26921454643,11.43326921454643
3339,12111.761833146853,12.111761833146852
3340,12060.28286374295,12.06028286374295
3341,12082.544230959125,12.082544230959126
3342,12042.660873584096,12.042660873584097
3343,12225.84833260192,12.22584833260192
3344,12196.630730414194,12.196630730414194
3345,12005.558594890468,12.005558594890468
3346,11646.138496519156,11.646138496519155
3347,11775.993641332416,11.775993641332416
3348,11819.12442111685,11.81912442111685
3349,11254.718301971494,11.254718301971494
3350,10197.786595330412,10.197786595330411
3351,10197.786595330412,10.197786595330411
3352,10197.786595330412,10.197786595330411
3353,10197.786595330412,10.197786595330411
3354,10197.786595330412,10.197786595330411
3355,10197.786595330412,10.197786595330411
3356,10197.786595330412,10.197786595330411
3357,10197.786595330412,10.197786595330411
3358,10197.786595330412,10.197786595330411
3359,10197.786595330412,10.197786595330411
3360,10197.786595330412,10.197786595330411
3361,10197.786595330412,10.197786595330411
3362,10197.786595330412,10.197786595330411
3363,10197.786595330412,10.197786595330411
3364,10197.786595330412,10.197786595330411
3365,10197.786595330412,10.197786595330411
3366,10197.786595330412,10.197786595330411
3367,10197.786595330412,10.197786595330411
3368,10197.786595330412,10.197786595330411
3369,10197.786595330412,10.197786595330411
3370,10197.786595330412,10.197786595330411
3371,10197.786595330412,10.197786595330411
3372,10197.786595330412,10.197786595330411
3373,10197.786595330412,10.197786595330411
3374,10197.786595330412,10.197786595330411
3375,10197.786595330412,10.197786595330411
3376,10197.786595330412,10.197786595330411
3377,10197.786595330412,10.197786595330411
3378,10197.786595330412,10.197786595330411
3379,10197.786595330412,10.197786595330411
3380,10197.786595330412,10.197786595330411
3381,10197.786595330412,10.197786595330411
3382,10197.786595330412,10.197786595330411
3383,10197.786595330412,10.197786595330411
3384,10187.598996334078,10.187598996334078
3385,10237.982641801716,10.237982641801716
3386,10065.838466398718,10.065838466398718
3387,9951.214920181037,9.951214920181037
3388,10046.944038768394,10.046944038768393
3389,10540.70543007456,10.54070543007456
3390,10643.572173042408,10.643572173042408
3391,10583.951451161707,10.583951451161708
3392,10799.761922456055,10.799761922456055
3393,10376.538147334832,10.376538147334832
3394,10685.558651042575,10.685558651042575
3395,10603.26487227061,10.60326487227061
3396,10774.149504586629,10.774149504586628
3397,10976.944910869786,10.976944910869786
3398,10630.136192564205,10.630136192564205
3399,10432.799874095981,10.43279987409598
3400,10430.28078792202,10.43028078792202
3401,10011.675551007327,10.011675551007327
3402,9989.842403061653,9.989842403061653
3403,9971.368890898342,9.971368890898342
3404,10095.648507007661,10.095648507007661
3405,9865.143152810942,9.865143152810942
3406,9822.316765865186,9.822316765865185
3407,9540.167582451037,9.540167582451037
3408,9181.229723686276,9.181229723686275
3409,9181.229723686276,9.181229723686275
3410,9181.229723686276,9.181229723686275
3411,9181.229723686276,9.181229723686275
3412,9181.229723686276,9.181229723686275
3413,9181.229723686276,9.181229723686275
3414,9181.229723686276,9.181229723686275
3415,9181.229723686276,9.181229723686275
3416,9181.229723686276,9.181229723686275
3417,9181.229723686276,9.181229723686275
3418,9181.229723686276,9.181229723686275
3419,9181.229723686276,9.181229723686275
3420,9181.229723686276,9.181229723686275
3421,9181.229723686276,9.181229723686275
3422,9181.229723686276,9.181229723686275
3423,9181.229723686276,9.181229723686275
3424,9181.229723686276,9.181229723686275
3425,9181.229723686276,9.181229723686275
3426,9181.229723686276,9.181229723686275
3427,9181.229723686276,9.181229723686275
3428,9181.229723686276,9.181229723686275
3429,9181.229723686276,9.181229723686275
3430,9181.229723686276,9.181229723686275
3431,9181.229723686276,9.181229723686275
3432,9181.229723686276,9.181229723686275
3433,9181.229723686276,9.181229723686275
3434,9181.229723686276,9.181229723686275
3435,9181.229723686276,9.181229723686275
3436,9181.229723686276,9.181229723686275
3437,9181.229723686276,9.181229723686275
3438,9181.229723686276,9.181229723686275
3439,9181.229723686276,9.181229723686275
3440,9181.229723686276,9.181229723686275
3441,9181.229723686276,9.181229723686275
3442,9181.229723686276,9.181229723686275
3443,9181.229723686276,9.181229723686275
3444,9181.229723686276,9.181229723686275
3445,9181.229723686276,9.181229723686275
3446,9181.229723686276,9.181229723686275
3447,9181.229723686276,9.181229723686275
3448,9181.229723686276,9.181229723686275
3449,9181.229723686276,9.181229723686275
3450,9181.229723686276,9.181229723686275
3451,9181.229723686276,9.181229723686275
3452,9181.229723686276,9.181229723686275
3453,9181.229723686276,9.181229723686275
3454,9181.229723686276,9.181229723686275
3455,9181.229723686276,9.181229723686275
3456,9181.229723686276,9.181229723686275
3457,9181.229723686276,9.181229723686275
3458,9181.229723686276,9.181229723686275
3459,9181.229723686276,9.181229723686275
3460,9181.229723686276,9.181229723686275
3461,9181.229723686276,9.181229723686275
3462,9181.229723686276,9.181229723686275
3463,9181.229723686276,9.181229723686275
3464,9181.229723686276,9.181229723686275
3465,9181.229723686276,9.181229723686275
3466,9181.229723686276,9.181229723686275
3467,9181.229723686276,9.181229723686275
3468,9181.229723686276,9.181229723686275
3469,9181.229723686276,9.181229723686275
3470,9181.229723686276,9.181229723686275
3471,9181.229723686276,9.181229723686275
3472,9181.229723686276,9.181229723686275
3473,9181.229723686276,9.181229723686275
3474,9181.229723686276,9.181229723686275
3475,9181.229723686276,9.181229723686275
3476,9181.229723686276,9.181229723686275
3477,9181.229723686276,9.181229723686275
3478,9181.229723686276,9.181229723686275
3479,9181.229723686276,9.181229723686275
3480,9181.229723686276,9.181229723686275
3481,9181.229723686276,9.181229723686275
3482,9181.229723686276,9.181229723686275
3483,9181.229723686276,9.181229723686275
3484,9181.229723686276,9.181229723686275
3485,9181.229723686276,9.181229723686275
3486,9181.229723686276,9.181229723686275
3487,9181.229723686276,9.181229723686275
3488,9181.229723686276,9.181229723686275
3489,9181.229723686276,9.181229723686275
3490,9181.229723686276,9.181229723686275
3491,9181.229723686276,9.181229723686275
3492,9181.229723686276,9.181229723686275
3493,9181.229723686276,9.181229723686275
3494,9181.229723686276,9.181229723686275
3495,9181.229723686276,9.181229723686275
3496,9181.229723686276,9.181229723686275
3497,9181.229723686276,9.181229723686275
3498,9181.229723686276,9.181229723686275
3499,9181.229723686276,9.181229723686275
3500,9181.229723686276,9.181229723686275
3501,9181.229723686276,9.181229723686275
3502,9181.229723686276,9.181229723686275
3503,9181.229723686276,9.181229723686275
3504,9181.229723686276,9.181229723686275
3505,9181.229723686276,9.181229723686275
3506,9181.229723686276,9.181229723686275
3507,9181.229723686276,9.181229723686275
3508,9181.229723686276,9.181229723686275
3509,9181.229723686276,9.181229723686275
3510,9181.229723686276,9.181229723686275
3511,9181.229723686276,9.181229723686275
3512,9181.229723686276,9.181229723686275
3513,9181.229723686276,9.181229723686275
3514,9181.229723686276,9.181229723686275
3515,9172.057666020257,9.172057666020256
3516,9045.80966524855,9.04580966524855
3517,8884.819440386264,8.884819440386263
3518,8955.282763611109,8.955282763611109
3519,8934.241803480601,8.934241803480601
3520,9167.653848317996,9.167653848317995
3521,9609.03166683424,9.609031666834241
3522,9660.411780015953,9.660411780015952
3523,9682.921426043435,9.682921426043434
3524,10269.142137847008,10.269142137847007
3525,11316.314435726132,11.316314435726131
3526,12056.675487074843,12.056675487074843
3527,12307.70354938417,12.30770354938417
3528,12377.188744228215,12.377188744228215
3529,12836.671644406795,12.836671644406795
3530,12882.180747315044,12.882180747315044
3531,11794.392975083218,11.794392975083218
3532,12146.712577858996,12.146712577858995
3533,12362.508605224457,12.362508605224457
3534,12554.327047328348,12.554327047328348
3535,12159.924777628668,12.15992477762867
3536,12195.645876762934,12.195645876762933
3537,11704.844948489465,11.704844948489464
3538,12307.213738530883,12.307213738530884
3539,12056.186422884442,12.056186422884442
3540,10569.103499060273,10.569103499060272
3541,10777.55908359241,10.77755908359241
3542,10755.539248418216,10.755539248418216
3543,11357.418974269234,11.357418974269235
3544,10893.530763062621,10.893530763062621
3545,11355.951035035147,11.355951035035147
3546,10611.675230174575,10.611675230174574
3547,10161.978093781321,10.161978093781322
3548,9731.854724947372,9.731854724947372
3549,9817.977062219665,9.817977062219665
3550,9383.44912902057,9.383449129020569
3551,9729.89697486,9.729896974859999
3552,9786.65978078766,9.78665978078766
3553,9663.837469337413,9.663837469337414
3554,10169.807600805043,10.169807600805044
3555,9854.187972207219,9.85418797220722
3556,10478.576597422832,10.478576597422833
3557,10575.464320187022,10.575464320187022
3558,10898.42439161817,10.89842439161817
3559,10819.152686325913,10.819152686325912
3560,10925.337855347912,10.925337855347912
3561,10308.288926302735,10.308288926302735
3562,10780.984772913871,10.780984772913872
3563,10433.068987840355,10.433068987840356
3564,10237.335792224601,10.237335792224602
3565,10068.026249485305,10.068026249485305
3566,10093.960838171362,10.093960838171363
3567,10477.108658188745,10.477108658188746
3568,10305.35304783456,10.30535304783456
3569,10736.455291712195,10.736455291712195
3570,11262.977319119933,11.262977319119933
3571,10311.71386896131,10.31171386896131
3572,10582.804763020344,10.582804763020343
3573,11067.244123504179,11.067244123504178
3574,11163.153717887568,11.163153717887567
3575,11245.361301648,11.245361301648
3576,11268.849076056282,11.268849076056282
3577,11097.093465702097,11.097093465702097
3578,11150.430582308298,11.150430582308298
3579,11117.645361642204,11.117645361642204
3580,11935.810179049084,11.935810179049083
3581,11658.3584638633,11.6583584638633
3582,12233.324725984576,12.233324725984575
3583,12442.27012137,12.44227012137
3584,12576.835946692943,12.576835946692944
3585,12439.823307092225,12.439823307092226
3586,12745.166614388554,12.745166614388554
3587,12802.4192311695,12.8024192311695
3588,12625.769245596883,12.625769245596883
3589,12185.370302124324,12.185370302124324
3590,11776.287893420884,11.776287893420884
3591,12237.239479496437,12.237239479496436
3592,11784.606464635008,11.784606464635008
3593,11964.191582012914,11.964191582012914
3594,11795.371850126905,11.795371850126905
3595,11683.803988358955,11.683803988358955
3596,10657.672650610339,10.657672650610339
3597,10724.221966986212,10.724221966986212
3598,10744.284798735918,10.744284798735919
3599,10830.40713600821,10.83040713600821
3600,10808.876365024416,10.808876365024416
3601,10799.578918766605,10.799578918766604
3602,10709.052763792051,10.709052763792052
3603,10665.991221824463,10.665991221824463
3604,10454.599012161263,10.454599012161264
3605,12746.146236095126,12.746146236095127
3606,13172.354851417213,13.172354851417213
3607,12845.480773137091,12.84548077313709
3608,12699.16919395279,12.69916919395279
3609,12602.770535379,12.602770535379001
3610,12225.98502981414,12.225985029814138
3611,12183.41255203695,12.18341255203695
3612,11882.962126633285,11.882962126633284
3613,12303.788795872308,12.303788795872308
3614,14118.724673020288,14.118724673020289
3615,14528.785956767413,14.528785956767413
3616,15718.354333656092,15.718354333656093
3617,17126.654616378404,17.126654616378403
3618,16074.098879090445,16.074098879090446
3619,16159.732152172337,16.15973215217234
3620,15227.063594529334,15.227063594529334
3621,15693.887684204123,15.693887684204123
3622,16575.665192855813,16.575665192855812
3623,16930.921420762654,16.930921420762655
3624,16736.656164380987,16.73665616438099
3625,16619.706356529976,16.619706356529974
3626,17251.923742106424,17.251923742106424
3627,16568.32549668538,16.56832549668538
3628,16550.71022587633,16.55071022587633
3629,16289.406588928392,16.289406588928394
3630,16889.817628882436,16.889817628882437
