Date,Returns,Returns_Pct
3288,0.034766590750246344,3.4766590750246342
3289,-0.014048906614123132,-1.4048906614123133
3290,-0.003505702201676284,-0.3505702201676284
3291,-0.03268393868039149,-3.2683938680391487
3292,0.04196157931177736,4.196157931177736
3293,0.0037156216232684756,0.3715621623268476
3294,-0.023781870118334138,-2.378187011833414
3295,-0.026659541573550664,-2.6659541573550665
3296,0.020502958173047762,2.050295817304776
3297,-0.02105509239416581,-2.105509239416581
3298,-0.00949343597382434,-0.949343597382434
3299,-0.006959634206558462,-0.6959634206558463
3300,-0.030076069678097013,-3.0076069678097013
3301,0.013006292021680216,1.3006292021680217
3302,-0.010964386082819877,-1.0964386082819877
3303,-0.011910156448968699,-1.1910156448968698
3304,-0.028361644764614273,-2.8361644764614273
3305,-0.03159340830287446,-3.1593408302874457
3306,-0.028280162722535834,-2.8280162722535835
3307,-0.017997836470496322,-1.7997836470496322
3308,0.0,0.0
3309,0.0,0.0
3310,0.0,0.0
3311,0.0,0.0
3312,0.0,0.0
3313,0.0,0.0
3314,0.0,0.0
3315,0.0,0.0
3316,-0.0009990009990009307,-0.09990009990009308
3317,-0.05064318329763201,-5.064318329763201
3318,0.046855214011356366,4.685521401135636
3319,-0.01781742851350148,-1.781742851350148
3320,-0.001706862015348584,-0.1706862015348584
3321,-0.011889162304087509,-1.1889162304087508
3322,0.10092549928477118,10.092549928477117
3323,-0.022296863386701702,-2.22968633867017
3324,0.014281354305895637,1.4281354305895637
3325,0.017471511114000738,1.7471511114000737
3326,-0.005977372284481129,-0.5977372284481128
3327,-0.03320097446261975,-3.320097446261975
3328,0.004598918977371254,0.45989189773712535
3329,-0.014671683535119651,-1.467168353511965
3330,-0.026238620989897366,-2.6238620989897368
3331,-0.04231518261464753,-4.231518261464752
3332,0.008616467528091169,0.8616467528091168
3333,-0.011619945391093962,-1.1619945391093962
3334,-0.014828753029630999,-1.4828753029630999
3335,0.024449084751819113,2.4449084751819115
3336,0.015585665483354078,1.5585665483354076
3337,0.005515166158101236,0.5515166158101237
3338,-0.020151062008054117,-2.0151062008054117
3339,0.05934371052307454,5.934371052307454
3340,-0.004250328739376109,-0.4250328739376109
3341,0.0018458412184593023,0.18458412184593023
3342,-0.0033009072106548335,-0.3300907210654834
3343,0.015211543440507388,1.521154344050739
3344,-0.002389822071472374,-0.2389822071472374
3345,-0.015665976919942124,-1.5665976919942124
3346,-0.0299378071857715,-2.99378071857715
3347,0.011150060155310011,1.115006015531001
3348,0.0036626021631882095,0.36626021631882094
3349,-0.047753632082673594,-4.775363208267359
3350,-0.09391009870553037,-9.391009870553036
3351,0.0,0.0
3352,0.0,0.0
3353,0.0,0.0
3354,0.0,0.0
3355,0.0,0.0
3356,0.0,0.0
3357,0.0,0.0
3358,0.0,0.0
3359,0.0,0.0
3360,0.0,0.0
3361,0.0,0.0
3362,0.0,0.0
3363,0.0,0.0
3364,0.0,0.0
3365,0.0,0.0
3366,0.0,0.0
3367,0.0,0.0
3368,0.0,0.0
3369,0.0,0.0
3370,0.0,0.0
3371,0.0,0.0
3372,0.0,0.0
3373,0.0,0.0
3374,0.0,0.0
3375,0.0,0.0
3376,0.0,0.0
3377,0.0,0.0
3378,0.0,0.0
3379,0.0,0.0
3380,0.0,0.0
3381,0.0,0.0
3382,0.0,0.0
3383,0.0,0.0
3384,-0.000999000999000961,-0.0999000999000961
3385,0.0049455858525417565,0.4945585852541757
3386,-0.016814267168234212,-1.6814267168234212
3387,-0.011387381846063954,-1.1387381846063953
3388,0.00961984233635815,0.961984233635815
3389,0.04914543063053576,4.914543063053576
3390,0.00975899987436803,0.9758999874368031
3391,-0.0056015706861749,-0.56015706861749
3392,0.020390349699748494,2.0390349699748493
3393,-0.03918825045959669,-3.918825045959669
3394,0.029780693649462814,2.9780693649462813
3395,-0.007701401626197106,-0.7701401626197106
3396,0.016116227819877534,1.6116227819877533
3397,0.01882240507214294,1.882240507214294
3398,-0.031594284304201824,-3.1594284304201823
3399,-0.018563856087399983,-1.8563856087399984
3400,-0.000241458304995944,-0.0241458304995944
3401,-0.04013364984377278,-4.0133649843772785
3402,-0.0021807686270333667,-0.21807686270333668
3403,-0.0018492295892124854,-0.18492295892124855
3404,0.01246364641295731,1.246364641295731
3405,-0.022832149320246152,-2.2832149320246153
3406,-0.0043411825132566965,-0.43411825132566967
3407,-0.028725319101363368,-2.872531910136337
3408,-0.03762385258567368,-3.762385258567368
3409,0.0,0.0
3410,0.0,0.0
3411,0.0,0.0
3412,0.0,0.0
3413,0.0,0.0
3414,0.0,0.0
3415,0.0,0.0
3416,0.0,0.0
3417,0.0,0.0
3418,0.0,0.0
3419,0.0,0.0
3420,0.0,0.0
3421,0.0,0.0
3422,0.0,0.0
3423,0.0,0.0
3424,0.0,0.0
3425,0.0,0.0
3426,0.0,0.0
3427,0.0,0.0
3428,0.0,0.0
3429,0.0,0.0
3430,0.0,0.0
3431,0.0,0.0
3432,0.0,0.0
3433,0.0,0.0
3434,0.0,0.0
3435,0.0,0.0
3436,0.0,0.0
3437,0.0,0.0
3438,0.0,0.0
3439,0.0,0.0
3440,0.0,0.0
3441,0.0,0.0
3442,0.0,0.0
3443,0.0,0.0
3444,0.0,0.0
3445,0.0,0.0
3446,0.0,0.0
3447,0.0,0.0
3448,0.0,0.0
3449,0.0,0.0
3450,0.0,0.0
3451,0.0,0.0
3452,0.0,0.0
3453,0.0,0.0
3454,0.0,0.0
3455,0.0,0.0
3456,0.0,0.0
3457,0.0,0.0
3458,0.0,0.0
3459,0.0,0.0
3460,0.0,0.0
3461,0.0,0.0
3462,0.0,0.0
3463,0.0,0.0
3464,0.0,0.0
3465,0.0,0.0
3466,0.0,0.0
3467,0.0,0.0
3468,0.0,0.0
3469,0.0,0.0
3470,0.0,0.0
3471,0.0,0.0
3472,0.0,0.0
3473,0.0,0.0
3474,0.0,0.0
3475,0.0,0.0
3476,0.0,0.0
3477,0.0,0.0
3478,0.0,0.0
3479,0.0,0.0
3480,0.0,0.0
3481,0.0,0.0
3482,0.0,0.0
3483,0.0,0.0
3484,0.0,0.0
3485,0.0,0.0
3486,0.0,0.0
3487,0.0,0.0
3488,0.0,0.0
3489,0.0,0.0
3490,0.0,0.0
3491,0.0,0.0
3492,0.0,0.0
3493,0.0,0.0
3494,0.0,0.0
3495,0.0,0.0
3496,0.0,0.0
3497,0.0,0.0
3498,0.0,0.0
3499,0.0,0.0
3500,0.0,0.0
3501,0.0,0.0
3502,0.0,0.0
3503,0.0,0.0
3504,0.0,0.0
3505,0.0,0.0
3506,0.0,0.0
3507,0.0,0.0
3508,0.0,0.0
3509,0.0,0.0
3510,0.0,0.0
3511,0.0,0.0
3512,0.0,0.0
3513,0.0,0.0
3514,0.0,0.0
3515,-0.000999000999000873,-0.0999000999000873
3516,-0.013764414198944575,-1.3764414198944575
3517,-0.01779721559704763,-1.779721559704763
3518,0.007930754665035924,0.7930754665035924
3519,-0.0023495584322591272,-0.23495584322591273
3520,0.026125557150967368,2.612555715096737
3521,0.04814512260377554,4.814512260377554
3522,0.005347064612041203,0.5347064612041202
3523,0.0023300917745604165,0.23300917745604166
3524,0.06054171938510817,6.054171938510817
3525,0.10197271435359356,10.197271435359356
3526,0.06542422054051067,6.542422054051067
3527,0.020820670057715172,2.0820670057715174
3528,0.00564566692439723,0.564566692439723
3529,0.03712336538398901,3.712336538398901
3530,0.0035452416458808416,0.35452416458808417
3531,-0.08444127539962885,-8.444127539962885
3532,0.02987178768081472,2.9871787680814723
3533,0.01776579679334912,1.776579679334912
3534,0.01551614225148672,1.551614225148672
3535,-0.03141564404151886,-3.1415644041518855
3536,0.002937608561525282,0.29376085615252817
3537,-0.040243947162209796,-4.024394716220979
3538,0.05146320115237031,5.146320115237031
3539,-0.020396762498772213,-2.039676249877221
3540,-0.12334604589403694,-12.334604589403694
3541,0.01972310939623893,1.972310939623893
3542,-0.002043118947751103,-0.20431189477511028
3543,0.055959976710561965,5.595997671056196
3544,-0.040844509853653684,-4.084450985365368
3545,0.04244907202543392,4.244907202543392
3546,-0.06554059651757457,-6.554059651757457
3547,-0.04237758192170525,-4.237758192170525
3548,-0.04232673647438438,-4.232673647438438
3549,0.008849529684359137,0.8849529684359138
3550,-0.04425839767656335,-4.425839767656335
3551,0.036921162045623124,3.6921162045623124
3552,0.005833854775063329,0.5833854775063329
3553,-0.012549972534179783,-1.2549972534179783
3554,0.05235706137163755,5.235706137163755
3555,-0.03103496555557644,-3.103496555557644
3556,0.06336276788880434,6.336276788880434
3557,0.009246267550119246,0.9246267550119246
3558,0.030538618603692277,3.053861860369228
3559,-0.007273684933137952,-0.7273684933137953
3560,0.009814554993405744,0.9814554993405744
3561,-0.05647870456867691,-5.6478704568676905
3562,0.045855898102060366,4.585589810206036
3563,-0.032271243527550335,-3.2271243527550335
3564,-0.01876084552339099,-1.8760845523390988
3565,-0.016538437946705755,-1.6538437946705755
3566,0.002575935743848822,0.25759357438488223
3567,0.03795812428442055,3.7958124284420554
3568,-0.01639341692041565,-1.639341692041565
3569,0.04183284569452193,4.183284569452193
3570,0.04904058305110972,4.904058305110972
3571,-0.08445932396079382,-8.445932396079382
3572,0.02628960592816964,2.6289605928169637
3573,0.045776084065787453,4.5776084065787455
3574,0.008666077418469519,0.8666077418469519
3575,0.007364189890953857,0.7364189890953857
3576,0.0020886633855721677,0.20886633855721676
3577,-0.015241628421408708,-1.5241628421408708
3578,0.004806404196833183,0.4806404196833183
3579,-0.0029402649901351754,-0.2940264990135175
3580,0.07359155565707191,7.359155565707192
3581,-0.0232453190042176,-2.3245319004217597
3582,0.04931794333683111,4.9317943336831105
3583,0.017080017089843736,1.7080017089843735
3584,0.010815214909361428,1.0815214909361428
3585,-0.010894046816023337,-1.0894046816023337
3586,0.02454563057356657,2.454563057356657
3587,0.004492104223754251,0.4492104223754251
3588,-0.013798172234708245,-1.3798172234708246
3589,-0.03488095932262852,-3.4880959322628518
3590,-0.03357160254966752,-3.357160254966752
3591,0.03914235030998816,3.914235030998816
3592,-0.0369881635167652,-3.69881635167652
3593,0.015238957526229842,1.5238957526229842
3594,-0.014110416966225666,-1.4110416966225665
3595,-0.009458613360014525,-0.9458613360014525
3596,-0.08782510719719303,-8.782510719719303
3597,0.006244263504571213,0.6244263504571212
3598,0.0018707960177874665,0.18707960177874663
3599,0.008015641700267005,0.8015641700267004
3600,-0.0019879927608824873,-0.19879927608824874
3601,-0.0008601676940163904,-0.08601676940163903
3602,-0.008382378207102588,-0.8382378207102588
3603,-0.004021041161846019,-0.40210411618460185
3604,-0.0198192746709424,-1.98192746709424
3605,0.2191903507029042,21.91903507029042
3606,0.03343823359841337,3.343823359841337
3607,-0.02481515886621845,-2.481515886621845
3608,-0.01139012091242804,-1.139012091242804
3609,-0.007590942139718351,-0.7590942139718351
3610,-0.029897037679701793,-2.9897037679701794
3611,-0.0034821306973116415,-0.34821306973116417
3612,-0.024660613282231268,-2.4660613282231267
3613,0.035414290204276895,3.5414290204276897
3614,0.14751032444224477,14.751032444224476
3615,0.02904379065700732,2.904379065700732
3616,0.081876653729253,8.1876653729253
3617,0.08959591143118993,8.959591143118994
3618,-0.06145717075892854,-6.145717075892854
3619,0.005327407385386057,0.5327407385386057
3620,-0.05771559508909466,-5.771559508909466
3621,0.030657525449785703,3.0657525449785705
3622,0.056186046847983895,5.61860468479839
3623,0.021432396454288766,2.1432396454288765
3624,-0.011473991967350099,-1.14739919673501
3625,-0.0069876447662170675,-0.6987644766217067
3626,0.0380402259831773,3.8040225983177303
3627,-0.039624464821427514,-3.9624464821427514
3628,-0.0010631895668981512,-0.10631895668981513
3629,-0.015788061864523535,-1.5788061864523535
3630,0.03685898787510973,3.685898787510973
3631,0.034563659025395106,3.4563659025395106
3632,-0.015878302299992573,-1.5878302299992573
3633,0.018524782309774647,1.8524782309774648
3634,0.03229681165351507,3.229681165351507
3635,0.05339795801724694,5.339795801724694
3636,0.0014644862094216312,0.14644862094216313
3637,0.028733372954484984,2.8733372954484984
3638,0.05930322291934929,5.930322291934929
3639,-0.015702575706075916,-1.5702575706075916
3640,0.043362842903962334,4.336284290396233
3641,0.061412505679677765,6.141250567967776
3642,0.03636991217973836,3.636991217973836
3643,-0.08279494369517476,-8.279494369517476
3644,-0.008997322180141971,-0.8997322180141971
3645,-0.03464249123958658,-3.4642491239586577
3646,0.022657123925894494,2.2657123925894496
3647,0.07357174228224554,7.3571742282245545
3648,-0.017629994630971205,-1.7629994630971206
3649,-0.04947922616674814,-4.947922616674814
3650,-0.03301209257078734,-3.301209257078734
3651,-0.03251001941775124,-3.2510019417751237
3652,-0.060816159323764774,-6.081615932376478
3653,0.08215567328200034,8.215567328200034
3654,0.0014861742226247563,0.14861742226247562
3655,-0.04060334007311152,-4.060334007311152
3656,0.001470780787575926,0.1470780787575926
3657,-0.0005064369418008603,-0.050643694180086025
3658,0.021710512074366597,2.1710512074366597
3659,-0.01723243224592156,-1.723243224592156
3660,0.08038151439752794,8.038151439752795
3661,-0.03362756026209684,-3.362756026209684
3662,0.030641323404759408,3.0641323404759406
3663,-0.005697520927974863,-0.5697520927974863
3664,-0.02112863871036732,-2.112863871036732
3665,-0.006576523247056997,-0.6576523247056997
3666,-0.01406474184458829,-1.406474184458829
3667,-0.023193450212053667,-2.3193450212053666
3668,0.0023668700890154466,0.23668700890154465
3669,-0.022582808704252024,-2.258280870425202
3670,0.02873295425445701,2.873295425445701
3671,0.01079246361894954,1.079246361894954
3672,-0.05170542044525348,-5.170542044525348
3673,0.022232065633156196,2.2232065633156197
3674,-0.03579709424345904,-3.579709424345904
3675,-0.010180622383618429,-1.018062238361843
3676,-0.033928221731495845,-3.3928221731495842
3677,-0.030114441341470406,-3.0114441341470406
3678,-0.06338211812502886,-6.338211812502887
3679,0.02438359137176552,2.438359137176552
3680,0.05668197711748525,5.668197711748525
3681,0.0,0.0
3682,0.0,0.0
3683,0.0,0.0
3684,0.0,0.0
3685,0.0,0.0
3686,0.0,0.0
3687,0.0,0.0
3688,0.0,0.0
3689,0.0,0.0
3690,0.0,0.0
3691,0.0,0.0
3692,0.0,0.0
3693,0.0,0.0
3694,0.0,0.0
3695,0.0,0.0
3696,0.0,0.0
3697,0.0,0.0
3698,0.0,0.0
3699,0.0,0.0
3700,0.0,0.0
3701,0.0,0.0
3702,0.0,0.0
3703,0.0,0.0
3704,0.0,0.0
3705,0.0,0.0
3706,0.0,0.0
3707,0.0,0.0
3708,0.0,0.0
3709,0.0,0.0
3710,0.0,0.0
3711,0.0,0.0
3712,0.0,0.0
3713,0.0,0.0
3714,0.0,0.0
3715,0.0,0.0
3716,0.0,0.0
3717,0.0,0.0
3718,0.0,0.0
3719,0.0,0.0
3720,0.0,0.0
3721,0.0,0.0
3722,0.0,0.0
3723,0.0,0.0
3724,0.0,0.0
3725,0.0,0.0
3726,0.0,0.0
3727,0.0,0.0
3728,0.0,0.0
3729,0.0,0.0
3730,0.0,0.0
3731,0.0,0.0
3732,0.0,0.0
3733,0.0,0.0
3734,0.0,0.0
3735,0.0,0.0
3736,0.0,0.0
3737,0.0,0.0
3738,0.0,0.0
3739,0.0,0.0
3740,0.0,0.0
3741,-0.0009990009990008997,-0.09990009990008997
3742,0.04073991993646355,4.073991993646355
3743,-0.013978329078298535,-1.3978329078298535
3744,0.02088560617565671,2.088560617565671
3745,-0.02254418652711493,-2.254418652711493
3746,0.0050571808730103425,0.5057180873010343
3747,-0.02675822235776905,-2.675822235776905
3748,0.019185982671137046,1.9185982671137045
3749,-0.004984788190348868,-0.49847881903488683
3750,0.06939947711644766,6.939947711644765
3751,-0.016506435862546968,-1.6506435862546969
3752,0.00428691175528754,0.428691175528754
3753,-0.03339564619395746,-3.3395646193957464
3754,-0.010881455598490653,-1.0881455598490652
3755,0.0046105417753931404,0.46105417753931405
3756,-0.035495400733921816,-3.5495400733921816
3757,-0.1425989378908212,-14.25989378908212
3758,0.036670186138995864,3.6670186138995864
3759,0.04553761352840437,4.5537613528404375
3760,0.05674382827003049,5.674382827003049
3761,0.0010426457165473545,0.10426457165473545
3762,-0.022424432461661502,-2.2424432461661503
3763,0.01942907615441956,1.942907615441956
3764,0.011742668079331562,1.1742668079331562
3765,-0.03882963749794605,-3.8829637497946052
3766,0.018017959789727256,1.8017959789727256
3767,0.00034161115761736243,0.03416111576173624
3768,0.08231930938729067,8.231930938729066
3769,-0.02354592069385569,-2.354592069385569
3770,-0.0379475824049451,-3.79475824049451
3771,-0.005403721812349965,-0.5403721812349965
3772,-0.0065995269953357215,-0.6599526995335722
3773,-0.018446995428822777,-1.8446995428822777
3774,-0.05335897504131726,-5.335897504131726
3775,0.04968242780731849,4.968242780731849
3776,-0.0009503811144287844,-0.09503811144287844
3777,-0.0678928278031534,-6.7892827803153395
3778,0.013165935514200465,1.3165935514200466
3779,-0.006480617479611343,-0.6480617479611342
3780,0.04728264838279933,4.728264838279933
3781,0.011746909045068823,1.1746909045068823
3782,0.010813001260768793,1.0813001260768793
3783,-0.019312070795389654,-1.9312070795389653
3784,0.03504091219258652,3.5040912192586515
3785,-0.007025863995037107,-0.7025863995037107
3786,0.032059078040672324,3.2059078040672326
