Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2015-12-09,9997.987291399479,8.522443797118176e-05,0.9997987291399478,-0.0001415719243230539
2015-12-10,9996.956298891544,-0.00010312000584572218,0.9996956298891544,-0.0002446919301687761
2015-12-11,10015.255291048526,0.0018304563519009683,1.0015255291048526,0.001585764421732192
2015-12-14,10011.432800356388,-0.0003816668253634186,1.0011432800356388,0.0012040975963687735
2015-12-15,10022.186304155826,0.0010741223572969167,1.0022186304155827,0.0022782199536656904
2015-12-16,10016.902292315006,-0.0005272314523458051,1.0016902292315006,0.0017509885013198853
2015-12-17,10017.293798510074,3.908455764500408e-05,1.0017293798510074,0.0017900730589648895
2015-12-18,10021.174295488834,0.00038737977110513946,1.0021174295488835,0.002177452830070029
2015-12-21,10008.767300669193,-0.0012380779391519305,1.0008767300669192,0.0009393748909180986
2015-12-22,10007.722292963505,-0.00010440923185601554,1.0007722292963503,0.000834965659062083
2015-12-23,10010.652298037052,0.0002927744183716478,1.0010652298037053,0.0011277400774337308
2015-12-24,10016.952289644718,0.0006293287809927586,1.0016952289644718,0.0017570688584264893
2015-12-28,10000.539293352604,-0.0016385219593270516,1.0000539293352604,0.00011854689909943767
2015-12-29,10006.102797571659,0.0005563204199150798,1.0006102797571659,0.0006748673190145175
2015-12-30,10002.83529478693,-0.00032655099101340247,1.000283529478693,0.00034831632800111503
2015-12-31,10004.827290598392,0.0001991431182017512,1.0004827290598393,0.0005474594462028662
2016-01-04,10005.681299273014,8.535966187283414e-05,1.0005681299273015,0.0006328191080757004
2016-01-05,10005.147792879581,-5.332034645870445e-05,1.000514779287958,0.0005794987616169959
2016-01-06,10003.595302645206,-0.0001551691455752277,1.0003595302645205,0.00042432961604176825
2016-01-07,10017.654799524784,0.0014054443881651177,1.0017654799524784,0.0018297740042068859
2016-01-08,10014.60180241251,-0.000304761660625299,1.001460180241251,0.0015250123435815869
2016-01-11,10012.415801588535,-0.0002182813522798284,1.0012415801588535,0.0013067309913017584
2016-01-12,10006.233798567295,-0.0006174337086819167,1.0006233798567294,0.0006892972826198418
2016-01-13,10004.281798426151,-0.00019507840616549341,1.0004281798426151,0.0004942188764543484
2016-01-14,10003.358797136783,-9.226062479696245e-05,1.0003358797136783,0.0004019582516573859
2016-01-15,9970.241293970585,-0.0033106383403620197,0.9970241293970584,-0.0029086800887046338
2016-01-19,9977.970790449619,0.0007752567115611103,0.997797079044962,-0.0021334233771435236
2016-01-20,9998.178802553653,0.0020252627040536595,0.9998178802553653,-0.00010816067308986417
2016-01-21,9993.221293989658,-0.0004958411588647679,0.9993221293989658,-0.0006040018319546321
2016-01-22,9979.320799414158,-0.001390992370384195,0.9979320799414158,-0.001994994202338827
2016-01-25,9983.736303869724,0.0004424654286918626,0.9983736303869724,-0.0015525287736469645
2016-01-26,9984.013304773807,2.7745214381902858e-05,0.9984013304773808,-0.0015247835592650616
2016-01-27,9985.184789721012,0.00011733607632959083,0.9985184789721012,-0.0014074474829354707
2016-01-28,9979.086797777652,-0.0006107039651020574,0.9979086797777652,-0.0020181514480375282
2016-01-29,9978.941796366214,-1.4530529133214891e-05,0.9978941796366214,-0.002032681977170743
2016-02-01,9975.774296823978,-0.0003174183803126057,0.9975774296823978,-0.0023501003574833484
2016-02-02,9976.397795740604,6.250130547004076e-05,0.9976397795740604,-0.0022875990520133077
2016-02-03,9974.127800051212,-0.0002275366054831192,0.9974127800051212,-0.002515135657496427
2016-02-04,9983.76829439783,0.0009665501124388193,0.9983768294397831,-0.0015485855450576079
2016-02-05,9981.676802698612,-0.00020948920663476777,0.9981676802698612,-0.0017580747516923755
2016-02-08,9975.052792612552,-0.0006636169670679705,0.9975052792612552,-0.002421691718760346
2016-02-09,9976.191793028354,0.00011418490102082837,0.9976191793028354,-0.0023075068177395176
2016-02-10,9978.911290709018,0.00027259877687641534,0.9978911290709018,-0.002034908040863102
2016-02-11,9977.884792868137,-0.00010286671671659016,0.9977884792868137,-0.0021377747575796924
2016-02-12,9980.305797163486,0.00024263702634445882,0.9980305797163487,-0.0018951377312352337
2016-02-16,9991.94130045557,0.0011658463706984488,0.999194130045557,-0.0007292913605367849
2016-02-17,9996.570292536258,0.0004632725454939796,0.9996570292536259,-0.00026601881504280525
2016-02-18,9999.231790129184,0.0002662410721918476,0.9999231790129185,2.2225714904237437e-07
2016-02-19,9998.634298864841,-5.975371677383053e-05,0.9998634298864841,-5.9531459624788157e-05
2016-02-22,10007.18329006815,0.0008550158899479586,1.000718329006815,0.0007954844303231705
2016-02-23,9998.576793257236,-0.0008600318952341759,0.9998576793257237,-6.45474649110054e-05
2016-02-24,10000.885790411472,0.000230932581904353,1.0000885790411471,0.00016638511699334761
2016-02-25,10000.758800093174,-1.269790706140191e-05,1.0000758800093175,0.0001536872099319457
2016-02-26,10004.584301058292,0.00038252107080942373,1.0004584301058292,0.0005362082807413694
2016-02-29,10007.472292963505,0.00028866685694346224,1.0007472292963504,0.0008248751376848317
2016-03-01,10006.760290209293,-7.114711221454514e-05,1.0006760290209293,0.0007537280254702866
2016-03-02,10000.985803667545,-0.0005770585458510342,1.0000985803667546,0.00017666947961925247
2016-03-03,9999.94379717493,-0.0001041903781357857,0.999994379717493,7.247910148346678e-05
2016-03-04,9994.4977951684,-0.0005446032614772599,0.99944977951684,-0.00047212415999379315
2016-03-07,9996.177304331302,0.0001680433771984772,0.9996177304331303,-0.00030408078279531596
2016-03-08,9995.947789255619,-2.2960284586403427e-05,0.9995947789255619,-0.0003270410673817194
2016-03-09,9996.421289507389,4.7369220183299924e-05,0.9996421289507389,-0.00027967184719841944
2016-03-10,9997.500803057193,0.00010799000147560653,0.9997500803057193,-0.0001716818457228129
2016-03-11,9999.953798357486,0.0002453608505380518,0.9999953798357486,7.367900481523889e-05
2016-03-14,9997.200291697025,-0.00027535193821732405,0.9997200291697025,-0.00020167293340208516
2016-03-15,9997.284790102482,8.452206917042707e-06,0.9997284790102482,-0.00019322072648504245
2016-03-16,9997.453790728092,1.6904652529021247e-05,0.9997453790728091,-0.0001763160739560212
2016-03-17,9999.338798586368,0.0001885487942964612,0.9999338798586368,1.2232720340440008e-05
2016-03-18,9994.109298769474,-0.0005229845615025904,0.9994109298769474,-0.0005107518411621504
2016-03-21,9996.01030069971,0.00019021224137211282,0.999601030069971,-0.00032053959979003757
2016-03-22,9998.412291590213,0.00024029495951347638,0.9998412291590214,-8.02446402765612e-05
2016-03-23,9998.073789659977,-3.385556830073256e-05,0.9998073789659977,-0.00011410020857729375
2016-03-24,9997.417303148746,-6.566129887032921e-05,0.9997417303148746,-0.00017976150744762295
2016-03-28,10001.295790735721,0.00038794895415174323,1.000129579073572,0.00020818744670412029
2016-03-29,9997.72679239893,-0.0003568535929212276,0.9997726792398929,-0.0001486661462171073
2016-03-30,9997.03080183649,-6.961488115159463e-05,0.9997030801836491,-0.00021828102736870194
2016-03-31,9997.929799143314,8.992643162193533e-05,0.9997929799143314,-0.0001283545957467666
2016-04-01,9998.696792665958,7.67152338586898e-05,0.9998696792665959,-5.1639361888076795e-05
2016-04-04,10000.536797586918,0.00018402447430040242,1.0000536797586919,0.00013238511241232562
2016-04-05,10001.749296251774,0.00012124335817138608,1.0001749296251774,0.0002536284705837117
2016-04-06,10001.402793947696,-3.4644170116021864e-05,1.0001402793947696,0.00021898430046768982
2016-04-07,10000.906794611454,-4.9592976751504055e-05,1.0000906794611453,0.00016939132371618577
2016-04-08,9999.693796221256,-0.00012128884061306565,0.9999693796221256,4.810248310312011e-05
2016-04-11,10000.856798235416,0.00011630376268117714,1.0000856798235416,0.00016440624578429724
2016-04-12,10002.306798044681,0.00014498755841809268,1.0002306798044682,0.00030939380420238994
2016-04-13,10001.799801889896,-5.06879227983956e-05,1.0001799801889897,0.00025870588140399436
2016-04-14,10002.117803637027,3.1794452341593504e-05,1.0002117803637027,0.0002905003337455879
2016-04-15,10004.744303766727,0.0002625944006322985,1.0004744303766726,0.0005530947343778864
2016-04-18,10004.287299219608,-4.567878330954257e-05,1.0004287299219607,0.0005074159510683438
2016-04-19,10007.801298204899,0.0003512493074408848,1.00078012982049,0.0008586652585092286
2016-04-20,10010.687800470829,0.0002884252174798803,1.0010687800470828,0.0011470904759891087
2016-04-21,10014.70479113245,0.000401270196582513,1.001470479113245,0.0015483606725716216
2016-04-22,10013.037797037601,-0.00016645464141136517,1.00130377970376,0.0013819060311602565
2016-04-25,10020.567294184208,0.0007519693123333738,1.0020567294184208,0.00213387534349363
2016-04-26,10023.115291658878,0.00025427676895590845,1.0023115291658877,0.0023881521124495386
2016-04-27,10012.42130285883,-0.001066932634103116,1.001242130285883,0.0013212194783464226
2016-04-28,10014.213290277958,0.0001789764298688425,1.0014213290277958,0.001500195908215265
2016-04-29,10017.093789164066,0.00028764105602832097,1.0017093789164067,0.0017878369642435861
2016-05-02,10012.118800226688,-0.0004966499308172192,1.0012118800226688,0.0012911870334263668
2016-05-03,10014.74829012537,0.00026263071295379607,1.001474829012537,0.0015538177463801628
2016-05-04,10012.943789545536,-0.000180184316925193,1.0012943789545536,0.0013736334294549698
2016-05-05,10013.558803621769,6.142190440288332e-05,1.001355880362177,0.0014350553338578532
2016-05-06,10019.509295526981,0.0005942434674733412,1.001950929552698,0.0020292988013311947
2016-05-09,10020.228797976017,7.181014836293956e-05,1.0020228797976016,0.002101108949694134
2016-05-10,10015.55179125452,-0.00046675647989607674,1.001555179125452,0.0016343524697980574
2016-05-11,10016.202795092106,6.499929820680467e-05,1.0016202795092106,0.001699351768004862
2016-05-12,10017.184792582035,9.804089533913727e-05,1.0017184792582035,0.0017973926633439992
2016-05-13,10017.521803919315,3.364331838320866e-05,1.0017521803919316,0.0018310359817272077
2016-05-16,10016.785294596195,-7.352210831544792e-05,1.0016785294596195,0.0017575138734117598
2016-05-17,10016.420791689396,-3.6389210318399916e-05,1.0016420791689395,0.0017211246630933598
2016-05-18,10016.901790682316,4.802104493443464e-05,1.0016901790682315,0.0017691457080277946
2016-05-19,10008.878795687198,-0.0008009457577571687,1.00088787956872,0.0009681999502706259
2016-05-20,10010.881294313907,0.00020007222263215499,1.0010881294313907,0.0011682721729027808
2016-05-23,10011.83279616022,9.504676145285243e-05,1.001183279616022,0.0012633189343556333
2016-05-24,10013.03929049158,0.00012050683984880201,1.001303929049158,0.0013838257742044354
2016-05-25,10014.733296457767,0.00016917999790484772,1.0014733296457767,0.001553005772109283
2016-05-26,10016.672798220157,0.00019366484408288163,1.0016672798220156,0.0017466706161921646
2016-05-27,10026.857791964054,0.0010168040774683421,1.0026857791964054,0.0027634746936605068
2016-05-31,10055.599289957523,0.0028664511444955252,1.0055599289957524,0.005629925838156032
2016-06-01,10058.362788263797,0.0002748218407066306,1.0058362788263797,0.005904747678862662
2016-06-02,10059.100289408207,7.332218572089125e-05,1.0059100289408207,0.005978069864583554
2016-06-03,10074.610781733036,0.0015419363440645852,1.0074610781733035,0.00752000620864814
2016-06-06,10083.083291117191,0.0008409763481401543,1.0083083291117192,0.008360982556788294
2016-06-07,10078.571789804935,-0.00044743271299070976,1.0078571789804935,0.007913549843797585
2016-06-08,10081.016806665897,0.00024259556928841759,1.0081016806665897,0.008156145413086003
2016-06-09,10077.498799387455,-0.00034897345633985667,1.0077498799387454,0.007807171956746147
2016-06-10,10078.702282015323,0.00011942275080616275,1.0078702282015324,0.007926594707552309
2016-06-13,10142.083285395145,0.006288607561404046,1.0142083285395145,0.014215202268956355
2016-06-14,10132.633807245731,-0.0009317097763357503,1.013263380724573,0.013283492492620605
2016-06-15,10137.056794229984,0.000436509111884622,1.0137056794229984,0.013720001604505226
2016-06-16,10172.969288889408,0.0035426944317669437,1.0172969288889409,0.01726269603627217
2016-06-17,10163.992795053959,-0.0008823868017819595,1.0163992795053958,0.01638030923449021
2016-06-20,10158.390803400516,-0.0005511605297642917,1.0158390803400517,0.015829148704725918
2016-06-21,10123.015285555362,-0.003482393868260303,1.0123015285555363,0.012346754836465615
2016-06-22,10087.618310991764,-0.003496682911672271,1.0087618310991764,0.008850071924793344
2016-06-23,10101.714792315006,0.0013974043117672532,1.0101714792315006,0.010247476236560596
2016-06-24,10121.884802881717,0.001996691748024404,1.0121884802881718,0.012244167984585
2016-06-27,10116.573309008121,-0.0005247534403952118,1.0116573309008121,0.011719414544189788
2016-06-28,10112.487285677433,-0.00040389400698061966,1.0112487285677432,0.011315520537209169
2016-06-29,10109.240304056644,-0.00032108634889334845,1.0109240304056644,0.01099443418831582
2016-06-30,10125.99878508234,0.0016577389122871028,1.012599878508234,0.012652173100602923
2016-07-01,10127.346807543277,0.00013312488867008477,1.0127346807543278,0.012785297989273008
2016-07-05,10124.536804262638,-0.00027746687597847826,1.0124536804262638,0.01250783111329453
2016-07-06,10127.88979441309,0.00033117467152077345,1.012788979441309,0.012839005784815304
2016-07-07,10109.552303377628,-0.001810593460996885,1.010955230337763,0.011028412323818418
2016-07-08,10122.755302492618,0.0013059924632447945,1.0122755302492619,0.012334404787063212
2016-07-11,10113.436295572757,-0.0009205998407929644,1.0113436295572757,0.011413804946270248
2016-07-12,10121.934809748172,0.0008403191484120324,1.0121934809748172,0.01225412409468228
2016-07-13,10116.892306391239,-0.0004981758380895015,1.0116892306391239,0.011755948256592777
2016-07-14,10118.728798929691,0.00018152733891335028,1.011872879892969,0.011937475595506127
2016-07-15,10121.567299906254,0.00028051952305142744,1.0121567299906253,0.012217995118557553
2016-07-18,10126.502306047916,0.0004875733170008469,1.0126502306047915,0.0127055684355584
2016-07-19,10126.338804308414,-1.6145924284666774e-05,1.0126338804308415,0.012689422511273734
2016-07-20,10122.945796076297,-0.00033506761897726445,1.0122945796076297,0.012354354892296469
2016-07-21,10122.274808947086,-6.628378169045453e-05,1.0122274808947087,0.012288071110606015
2016-07-22,10115.280806604862,-0.0006909516362905024,1.0115280806604863,0.011597119474315513
2016-07-25,10116.853289667606,0.00015545619472248106,1.0116853289667607,0.011752575669037995
2016-07-26,10115.731795374393,-0.00011085406312635555,1.0115731795374394,0.01164172160591164
2016-07-27,10116.904292170047,0.00011590825254881143,1.0116904292170048,0.01175762985846045
2016-07-28,10117.350783411503,4.41331882323567e-05,1.0117350783411503,0.011801763046692807
2016-07-29,10117.819799486637,4.6357597475347026e-05,1.0117819799486636,0.011848120644168155
2016-08-01,10092.31578356409,-0.0025207027233120345,1.009231578356409,0.00932741792085612
2016-08-02,10062.673811022281,-0.0029370833391958186,1.0062673811022282,0.006390334581660301
2016-08-03,10072.098787371158,0.000936627433809211,1.0072098787371158,0.007326962015469512
2016-08-04,10077.94829756403,0.0005807637828379392,1.007794829756403,0.007907725798307452
2016-08-05,10076.416812006473,-0.00015196402207444667,1.0076416812006472,0.007755761776233006
2016-08-08,10084.328305307865,0.0007851494682082549,1.0084328305307866,0.00854091124444126
2016-08-09,10082.732810083866,-0.00015821531942382695,1.0082732810083865,0.008382695925017433
2016-08-10,10084.909811083317,0.00021591378453205047,1.0084909811083316,0.008598609709549484
2016-08-11,10083.445795122623,-0.00014516896909523233,1.0083445795122623,0.008453440740454251
2016-08-12,10082.63030726099,-8.087392724694899e-05,1.008263030726099,0.008372566813207302
2016-08-15,10072.536791864872,-0.0010010795882151244,1.0072536791864872,0.007371487224992177
2016-08-16,10077.56881052637,0.0004995780869783623,1.0077568810526372,0.00787106531197054
2016-08-17,10075.388299051761,-0.000216372769623935,1.0075388299051762,0.0076546925423466045
2016-08-18,10076.017293993473,6.242885366220805e-05,1.0076017293993473,0.007717121396008813
2016-08-19,10076.726299349308,7.036563506670577e-05,1.0076726299349308,0.007787487031075519
