Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2015-12-18,1021.1742954888343,0.003814529278014994,1.0211742954888343,0.027825206570566648
2015-12-21,1008.7673006691932,-0.012149732787488455,1.0087673006691933,0.015675473783078195
2015-12-22,1007.7222929635047,-0.001035925435920893,1.0077222929635048,0.014639548347157302
2015-12-23,1010.6522980370521,0.002907552104390604,1.010652298037052,0.017547100451547906
2015-12-24,1016.9522896447181,0.006233589553897248,1.016952289644718,0.023780690005445155
2015-12-28,1000.5392933526039,-0.016139396566822513,1.0005392933526038,0.007641293438622642
2015-12-29,1006.102797571659,0.005560505475415167,1.006102797571659,0.013201798914037808
2015-12-30,1002.83529478693,-0.0032476828338172652,1.0028352947869301,0.009954116080220543
2015-12-31,1004.8272905983924,0.0019863638842963108,1.0048272905983924,0.011940479964516854
2016-01-04,1005.681299273014,0.0008499059317079304,1.005681299273014,0.012790385896224785
2016-01-05,1005.1477928795814,-0.0005304925067397373,1.0051477928795813,0.012259893389485048
2016-01-06,1003.5953026452064,-0.0015445392661385382,1.0035953026452065,0.01071535412334651
2016-01-07,1017.654799524784,0.014009129818085634,1.017654799524784,0.024724483941432146
2016-01-08,1014.6018024125099,-0.003000032146165707,1.0146018024125099,0.02172445179526644
2016-01-11,1012.4158015885353,-0.002154540647155129,1.0124158015885352,0.01956991114811131
2016-01-12,1006.233798567295,-0.006106189780464051,1.0062337985672951,0.01346372136764726
2016-01-13,1004.2817984261512,-0.0019399071507269121,1.0042817984261512,0.011523814216920347
2016-01-14,1003.3587971367836,-0.0009190660338703208,1.0033587971367834,0.010604748183050025
2016-01-15,970.2412939705848,-0.03300664055640304,0.9702412939705848,-0.022401892373353015
2016-01-19,977.9707904496192,0.007966571333407668,0.9779707904496192,-0.014435321039945347
2016-01-20,998.1788025536537,0.020663206203473467,0.9981788025536537,0.006227885163528121
2016-01-21,993.2212939896583,-0.004966553638799485,0.9932212939896583,0.0012613315247286356
2016-01-22,979.3207994141578,-0.013995365040618253,0.9793207994141578,-0.012734033515889618
2016-01-25,983.7363038697242,0.004508741628083277,0.9837363038697242,-0.008225291887806341
2016-01-26,984.0133047738075,0.0002815804428418605,0.9840133047738074,-0.007943711444964481
2016-01-27,985.1847897210121,0.0011905173858130667,0.9851847897210121,-0.006753194059151414
2016-01-28,979.0867977776527,-0.006189693554938282,0.9790867977776527,-0.012942887614089696
2016-01-29,978.9417963662147,-0.00014809862799408066,0.9789417963662147,-0.013090986242083777
2016-02-01,975.7742968239784,-0.003235636228827838,0.9757742968239784,-0.016326622470911614
2016-02-02,976.3977957406044,0.0006389786230846482,0.9763977957406044,-0.015687643847826966
2016-02-03,974.1278000512123,-0.002324867691523497,0.9741278000512122,-0.018012511539350462
2016-02-04,983.7682943978309,0.009896539597896527,0.9837682943978309,-0.008115971941453935
2016-02-05,981.6768026986122,-0.002126000310366743,0.9816768026986121,-0.010241972251820677
2016-02-08,975.0527926125526,-0.006747648582354482,0.9750527926125526,-0.01698962083417516
2016-02-09,976.1917930283546,0.001168142304120958,0.9761917930283546,-0.015821478530054202
2016-02-10,978.9112907090187,0.0027858231344350913,0.9789112907090186,-0.01303565539561911
2016-02-11,977.8847928681373,-0.0010486117083580294,0.9778847928681373,-0.01408426710397714
2016-02-12,980.3057971634864,0.0024757561555368017,0.9803057971634864,-0.011608510948440339
2016-02-16,991.9413004555702,0.01186925888406562,0.9919413004555702,0.0002607479356252808
2016-02-17,996.5702925362586,0.004666598798298361,0.9965702925362586,0.0049273467339236415
2016-02-18,999.2317901291847,0.00267065716574046,0.9992317901291847,0.007598003899664101
2016-02-19,998.6342988648414,-0.0005979506159086628,0.9986342988648415,0.007000053283755438
2016-02-22,1007.1832900681495,0.008560682537166846,1.0071832900681494,0.015560735820922284
2016-02-23,998.5767932572364,-0.008545114772834188,0.9985767932572365,0.007015621048088096
2016-02-24,1000.8857904114723,0.00231228801813446,1.0008857904114723,0.009327909066222556
2016-02-25,1000.7588000931739,-0.00012687793104359399,1.000758800093174,0.009201031135178962
2016-02-26,1004.5843010582923,0.0038226003755972384,1.0045843010582924,0.0130236315107762
2016-02-29,1007.4722929635047,0.0028748128974044385,1.0074722929635047,0.01589844440818064
2016-03-01,1006.7602902092933,-0.0007067219209741759,1.0067602902092934,0.015191722487206464
2016-03-02,1000.9858036675453,-0.0057357114676698275,1.0009858036675452,0.009456011019536636
2016-03-03,999.9437971749305,-0.0010409802904266011,0.9999437971749305,0.008415030729110035
2016-03-04,994.4977951683998,-0.005446308104432429,0.9944977951683998,0.0029687226246776057
2016-03-07,996.1773043313026,0.0016888012935397593,0.9961773043313026,0.004657523918217365
2016-03-08,995.947789255619,-0.00023039580874376458,0.995947789255619,0.004427128109473601
2016-03-09,996.421289507389,0.0004754267812812941,0.9964212895073891,0.004902554890754895
2016-03-10,997.5008030571937,0.00108339069143974,0.9975008030571937,0.005985945582194635
2016-03-11,999.9537983574867,0.002459141178407975,0.9999537983574867,0.00844508676060261
2016-03-14,997.2002916970252,-0.0027536338828696946,0.9972002916970253,0.0056914528777329155
2016-03-15,997.2847901024818,8.473564053290082e-05,0.9972847901024818,0.005776188518265816
2016-03-16,997.4537907280921,0.0001694607471081404,0.9974537907280921,0.005945649265373957
2016-03-17,999.3387985863685,0.0018898197348073682,0.9993387985863685,0.007835469000181325
2016-03-18,994.109298769474,-0.0052329598573496875,0.994109298769474,0.0026025091428316374
2016-03-21,996.0103006997108,0.0019122665209850768,0.9960103006997107,0.004514775663816714
2016-03-22,998.4122915902137,0.002411612499203571,0.9984122915902137,0.006926388163020285
2016-03-23,998.0737896599769,-0.00033904022725688804,0.998073789659977,0.006587347935763397
2016-03-24,997.4173031487464,-0.0006577534827902055,0.9974173031487464,0.005929594452973192
2016-03-28,1001.2957907357215,0.003888530482408016,1.0012957907357216,0.009818124935381208
2016-03-29,997.7267923989295,-0.0035643796466672466,0.9977267923989296,0.0062537452887139605
2016-03-30,997.0308018364906,-0.0006975762981823194,0.9970308018364906,0.005556168990531641
2016-03-31,997.9297991433143,0.0009016745572632397,0.9979297991433144,0.006457843547794881
2016-04-01,998.6967926659584,0.000768584647239193,0.9986967926659583,0.007226428195034074
2016-04-04,1000.5367975869178,0.0018424059579161109,1.000536797586918,0.009068834152950185
2016-04-05,1001.7492962517738,0.0012118481476945638,1.0017492962517738,0.010280682300644748
2016-04-06,1001.4027939476966,-0.00034589722735383943,1.0014027939476966,0.009934785073290908
2016-04-07,1000.906794611454,-0.0004953045260512643,1.000906794611454,0.009439480547239644
2016-04-08,999.6937962212562,-0.0012118994463102158,0.9996937962212562,0.00822758110092943
2016-04-11,1000.8567982354164,0.0011633582388489245,1.0008567982354164,0.009390939339778354
2016-04-12,1002.3067980446815,0.00144875851552549,1.0023067980446816,0.010839697855303844
2016-04-13,1001.7998018898963,-0.0005058293087248472,1.0017998018898964,0.010333868546578997
2016-04-14,1002.1178036370277,0.0003174304352341027,1.0021178036370277,0.0106512989818131
2016-04-15,1004.7443037667274,0.002620949473372533,1.0047443037667274,0.013272248455185633
2016-04-18,1004.2872992196083,-0.0004548466166027092,1.0042872992196084,0.012817401838582923
2016-04-19,1007.8012982048988,0.003498997735031715,1.0078012982048987,0.016316399573614637
2016-04-20,1010.687800470829,0.0028641581143739638,1.010687800470829,0.0191805576879886
2016-04-21,1014.70479113245,0.00397451187176671,1.01470479113245,0.023155069559755312
2016-04-22,1013.0377970376014,-0.001642836526856449,1.0130377970376014,0.021512233032898863
2016-04-25,1020.5672941842079,0.007432592513946416,1.0205672941842079,0.028944825546845278
2016-04-26,1023.1152916588783,0.002496648177136772,1.0231152916588784,0.03144147372398205
2016-04-27,1012.4213028588294,-0.010452379010687646,1.0124213028588294,0.020989094713294406
2016-04-28,1014.2132902779579,0.0017700016920508142,1.014213290277958,0.02275909640534522
2016-04-29,1017.0937891640663,0.002840131275857134,1.0170937891640663,0.025599227681202354
2016-05-02,1012.1188002266883,-0.004891376774079799,1.0121188002266883,0.020707850907122554
2016-05-03,1014.74829012537,0.0025980051927626513,1.01474829012537,0.023305856099885204
2016-05-04,1012.943789545536,-0.0017782740778119885,1.012943789545536,0.021527582022073215
2016-05-05,1013.5588036217689,0.0006071551872674399,1.0135588036217689,0.022134737209340654
2016-05-06,1019.5092955269813,0.00587088966515746,1.0195092955269813,0.028005626874498115
2016-05-09,1020.228797976017,0.0007057340744144327,1.020228797976017,0.028711360948912548
2016-05-10,1015.5517912545204,-0.004584272401225168,1.0155517912545204,0.02412708854768738
2016-05-11,1016.2027950921058,0.0006410346012794269,1.0162027950921058,0.024768123148966807
2016-05-12,1017.184792582035,0.0009663400796296705,1.017184792582035,0.025734463228596478
2016-05-13,1017.5218039193153,0.00033131771113565267,1.0175218039193152,0.02606578093973213
2016-05-16,1016.7852945961952,-0.0007238265757875779,1.0167852945961953,0.02534195436394455
2016-05-17,1016.4207916893959,-0.0003584856200581408,1.016420791689396,0.02498346874388641
2016-05-18,1016.9017906823158,0.0004732282110448096,1.0169017906823157,0.02545669695493122
2016-05-19,1008.8787956871986,-0.007889645852362948,1.0088787956871985,0.01756705110256827
2016-05-20,1010.8812943139076,0.001984875324240491,1.0108812943139076,0.01955192642680876
2016-05-23,1011.832796160221,0.0009412597222498491,1.0118327961602211,0.02049318614905861
2016-05-24,1013.0392904915809,0.0011923850817431086,1.0130392904915808,0.02168557123080172
2016-05-25,1014.7332964577674,0.0016722016432003353,1.0147332964577673,0.023357772874002054
2016-05-26,1016.6727982201576,0.001911341402869653,1.0166727982201575,0.02526911427687171
2016-05-27,1026.857791964054,0.010017966214623707,1.026857791964054,0.03528708049149541
2016-05-31,1055.5992899575233,0.027989754977167623,1.0555992899575233,0.06327683546866303
2016-06-01,1058.3627882637977,0.0026179425588526263,1.0583627882637978,0.06589477802751566
2016-06-02,1059.100289408207,0.0006968320811987553,1.0591002894082069,0.06659161010871441
2016-06-03,1074.610781733036,0.014644970339396182,1.074610781733036,0.08123658044811059
2016-06-06,1083.0832911171913,0.007884258680609522,1.0830832911171913,0.08912083912872011
2016-06-07,1078.5717898049354,-0.004165424163826112,1.0785717898049354,0.084955414964894
2016-06-08,1081.0168066658973,0.0022669022906709867,1.0810168066658974,0.087222317255565
2016-06-09,1077.498799387455,-0.0032543502161568798,1.077498799387455,0.08396796703940812
2016-06-10,1078.7022820153236,0.001116922476900037,1.0787022820153236,0.08508488951630816
2016-06-13,1142.0832853951454,0.058756715765362046,1.1420832853951455,0.1438416052816702
2016-06-14,1132.6338072457313,-0.008273895844771662,1.1326338072457314,0.13556770943689853
2016-06-15,1137.0567942299842,0.003905045881517942,1.1370567942299843,0.13947275531841646
2016-06-16,1172.969288889408,0.03158372989076926,1.172969288889408,0.17105648520918573
2016-06-17,1163.9927950539588,-0.007652795278168239,1.1639927950539588,0.1634036899310175
2016-06-20,1158.3908034005165,-0.004812737396009992,1.1583908034005164,0.15859095253500752
2016-06-21,1123.0152855553627,-0.03053850025510142,1.1230152855553626,0.1280524522799061
2016-06-22,1087.618310991764,-0.031519583944125774,1.087618310991764,0.09653286833578034
2016-06-23,1101.7147923150062,0.012960871641070534,1.1017147923150061,0.10949373997685087
2016-06-24,1121.8848028817176,0.018307833122879903,1.1218848028817177,0.12780157309973078
2016-06-27,1116.5733090081214,-0.004734437849548259,1.1165733090081214,0.12306713525018252
2016-06-28,1112.487285677433,-0.0036594313133977634,1.112487285677433,0.11940770393678476
2016-06-29,1109.2403040566444,-0.002918668521062128,1.1092403040566443,0.11648903541572264
2016-06-30,1125.9987850823402,0.015108070779981336,1.12599878508234,0.13159710619570397
2016-07-01,1127.3468075432777,0.0011971793209696261,1.1273468075432778,0.1327942855166736
2016-07-05,1124.536804262638,-0.0024925810423530874,1.124536804262638,0.13030170447432052
2016-07-06,1127.8897944130897,0.0029816633281737944,1.1278897944130897,0.1332833678024943
2016-07-07,1109.5523033776283,-0.016258229417709685,1.1095523033776282,0.11702513838478462
2016-07-08,1122.7553024926185,0.01189939318299688,1.1227553024926185,0.1289245315677815
2016-07-11,1113.4362955727577,-0.008300122831013846,1.1134362955727577,0.12062440873676765
2016-07-12,1121.9348097481727,0.007632690086722346,1.1219348097481727,0.12825709882348998
2016-07-13,1116.8923063912391,-0.004494470902516541,1.116892306391239,0.12376262792097345
2016-07-14,1118.7287989296913,0.0016442879299491196,1.1187287989296912,0.12540691585092256
2016-07-15,1121.5672999062538,0.0025372556595290537,1.1215672999062538,0.12794417151045162
2016-07-18,1126.5023060479164,0.004400098096721517,1.1265023060479165,0.13234426960717313
2016-07-19,1126.3388043084144,-0.00014514106063001568,1.1263388043084144,0.13219912854654312
2016-07-20,1122.9457960762977,-0.003012422389371595,1.1229457960762976,0.1291867061571715
2016-07-21,1122.2748089470863,-0.0005975240582011458,1.1222748089470862,0.12858918209897036
2016-07-22,1115.2808066048622,-0.006231987287307879,1.115280806604862,0.12235719481166248
2016-07-25,1116.8532896676063,0.0014099436244501451,1.1168532896676062,0.12376713843611262
2016-07-26,1115.7317953743934,-0.0010041554281016315,1.1157317953743935,0.12276298300801099
2016-07-27,1116.9042921700477,0.0010508769226755391,1.1169042921700476,0.12381385993068653
2016-07-28,1117.3507834115028,0.0003997578347448057,1.1173507834115028,0.12421361776543133
2016-07-29,1117.819799486637,0.00041975723478912715,1.117819799486637,0.12463337500022045
2016-08-01,1092.3157835640907,-0.022815856307303917,1.0923157835640906,0.10181751869291654
2016-08-02,1062.6738110222816,-0.02713681610009425,1.0626738110222815,0.07468070259282229
2016-08-03,1072.0987873711586,0.008869115104860088,1.0720987873711585,0.08354981769768238
2016-08-04,1077.9482975640296,0.00545612984715186,1.0779482975640295,0.08900594754483424
2016-08-05,1076.4168120064735,-0.0014207411997560883,1.0764168120064734,0.08758520634507815
2016-08-08,1084.328305307865,0.007349841820701721,1.0843283053078652,0.09493504816577987
2016-08-09,1082.732810083866,-0.0014714134235811788,1.082732810083866,0.0934636347421987
2016-08-10,1084.9098110833168,0.0020106539482091226,1.0849098110833169,0.09547428869040782
2016-08-11,1083.4457951226234,-0.001349435635789387,1.0834457951226233,0.09412485305461843
2016-08-12,1082.63030726099,-0.0007526798897595099,1.0826303072609902,0.09337217316485892
2016-08-15,1072.536791864872,-0.009323141360834744,1.0725367918648718,0.08404903180402418
2016-08-16,1077.568810526371,0.004691697944225864,1.077568810526371,0.08874072974825004
2016-08-17,1075.3882990517616,-0.0020235473162444617,1.0753882990517616,0.08671718243200557
2016-08-18,1076.017293993473,0.0005849003027706836,1.076017293993473,0.08730208273477626
2016-08-19,1076.726299349308,0.0006589163202048514,1.0767262993493079,0.08796099905498111
2016-08-22,1082.2997923531532,0.005176332190653663,1.0822997923531532,0.09313733124563478
2016-08-23,1080.7077856698036,-0.0014709479707912016,1.0807077856698035,0.09166638327484358
2016-08-24,1079.009300295353,-0.0015716416564890317,1.079009300295353,0.09009474161835455
2016-08-25,1077.8757906594276,-0.0010505096069283388,1.0778757906594276,0.08904423201142622
2016-08-26,1078.7782974877357,0.0008373013255599384,1.0787782974877358,0.08988153333698616
2016-08-29,1075.9327946343421,-0.0026377086561902257,1.0759327946343422,0.08724382468079593
2016-08-30,1077.6787920632362,0.001622775546578096,1.0776787920632362,0.08886660022737403
2016-08-31,1076.6547899880409,-0.0009501922861772582,1.076654789988041,0.08791640794119676
2016-09-01,1075.0967865624427,-0.0014470779678744106,1.0750967865624428,0.08646932997332235
